Blueprint,Result,Credits,Time_s,Component,Resource,Amount,ResourceType
Aeolak,Aeolak,15000,86400,Aeolak > Barrel,Voidgel Orb,5,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Barrel,Oxium,2000,Resource
Aeolak,Aeolak,15000,86400,Aeolak,Receiver,1,Item
Aeolak,Aeolak,15000,86400,Aeolak > Receiver,Thrax Plasm,30,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Receiver,Voidplume Quill,5,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Receiver,Cryotic,1800,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Receiver,Entrati Lanthorn,5,Resource
Aeolak,Aeolak,15000,86400,Aeolak,Stock,1,Item
Aeolak,Aeolak,15000,86400,Aeolak > Stock,Thrax Plasm,30,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Stock,Voidplume Quill,10,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Stock,Alloy Plate,3000,Resource
Aeolak,Aeolak,15000,86400,Aeolak > Stock,Orokin Cell,5,Resource
Afentis,Afentis,20000,43200,Afentis,Ferrite,8000,Resource
Afentis,Afentis,20000,43200,Afentis,Rubedo,3500,Resource
Afentis,Afentis,20000,43200,Afentis,Cryotic,1200,Resource
Afentis,Afentis,20000,43200,Afentis,Argon Crystal,2,Resource
Afuris,Afuris,20000,43200,Afuris,Furis,1,Weapon
Afuris,Afuris,20000,43200,Afuris,Furis,1,Weapon
Afuris,Afuris,20000,43200,Afuris,Orokin Cell,1,Resource
Afuris Prime,Afuris Prime,15000,43200,Afuris Prime,Barrel,2,PrimePart
Afuris Prime,Afuris Prime,15000,43200,Afuris Prime,Receiver,2,PrimePart
Afuris Prime,Afuris Prime,15000,43200,Afuris Prime,Link,1,PrimePart
Agkuza,Agkuza,25000,43200,Agkuza,Blade,1,Item
Agkuza,Agkuza,25000,43200,Agkuza,Handle,1,Item
Agkuza,Agkuza,25000,43200,Agkuza,Guard,1,Item
Akarius,Akarius,20000,86400,Akarius,Neurodes,3,Resource
Akarius,Akarius,20000,86400,Akarius,Hexenon,150,Resource
Akarius,Akarius,20000,86400,Akarius,Polymer Bundle,1600,Resource
Akarius,Akarius,20000,86400,Akarius,Nano Spores,7500,Resource
Akarius Prime,Akarius Prime,15000,43200,Akarius Prime,Barrel,2,PrimePart
Akarius Prime,Akarius Prime,15000,43200,Akarius Prime,Receiver,2,PrimePart
Akarius Prime,Akarius Prime,15000,43200,Akarius Prime,Link,1,PrimePart
Akbolto,Akbolto,20000,43200,Akbolto,Bolto,1,Weapon
Akbolto,Akbolto,20000,43200,Akbolto,Bolto,1,Weapon
Akbolto,Akbolto,20000,43200,Akbolto,Orokin Cell,1,Resource
Akbolto Prime,Akbolto Prime,15000,43200,Akbolto Prime,Barrel,2,PrimePart
Akbolto Prime,Akbolto Prime,15000,43200,Akbolto Prime,Receiver,2,PrimePart
Akbolto Prime,Akbolto Prime,15000,43200,Akbolto Prime,Link,1,PrimePart
Akbronco,Akbronco,20000,43200,Akbronco,Bronco,1,Weapon
Akbronco,Akbronco,20000,43200,Akbronco,Bronco,1,Weapon
Akbronco,Akbronco,20000,43200,Akbronco,Orokin Cell,1,Resource
Akbronco Prime,Akbronco Prime,15000,43200,Akbronco Prime,Bronco Prime,1,Weapon
Akbronco Prime,Akbronco Prime,15000,43200,Akbronco Prime,Bronco Prime,1,Weapon
Akbronco Prime,Akbronco Prime,15000,43200,Akbronco Prime,Link,1,PrimePart
Akjagara,Akjagara,20000,43200,Akjagara,Akbolto,1,Weapon
Akjagara,Akjagara,20000,43200,Akjagara,Dual Skana,1,Weapon
Akjagara,Akjagara,20000,43200,Akjagara,Orokin Cell,2,Resource
Akjagara Prime,Akjagara Prime,15000,43200,Akjagara Prime,Barrel,2,PrimePart
Akjagara Prime,Akjagara Prime,15000,43200,Akjagara Prime,Receiver,2,PrimePart
Akjagara Prime,Akjagara Prime,15000,43200,Akjagara Prime,Link,1,PrimePart
Akjagara Prime,Akjagara Prime,15000,43200,Akjagara Prime,Orokin Cell,10,Resource
Aklato,Aklato,25000,0,,,,
Aklex,Aklex,15000,43200,Aklex,Lex,1,Weapon
Aklex,Aklex,15000,43200,Aklex,Lex,1,Weapon
Aklex,Aklex,15000,43200,Aklex,Orokin Cell,1,Resource
Aklex Prime,Aklex Prime,15000,43200,Aklex Prime,Lex Prime,1,Weapon
Aklex Prime,Aklex Prime,15000,43200,Aklex Prime,Lex Prime,1,Weapon
Aklex Prime,Aklex Prime,15000,43200,Aklex Prime,Link,1,PrimePart
Akmagnus,Akmagnus,20000,43200,Akmagnus,Magnus,1,Weapon
Akmagnus,Akmagnus,20000,43200,Akmagnus,Magnus,1,Weapon
Akmagnus,Akmagnus,20000,43200,Akmagnus,Orokin Cell,2,Resource
Akmagnus Prime,Akmagnus Prime,15000,43200,Akmagnus Prime,Magnus Prime,1,Weapon
Akmagnus Prime,Akmagnus Prime,15000,43200,Akmagnus Prime,Magnus Prime,1,Weapon
Akmagnus Prime,Akmagnus Prime,15000,43200,Akmagnus Prime,Link,1,PrimePart
Aksomati,Aksomati,20000,43200,Aksomati,Akstiletto,1,Weapon
Aksomati,Aksomati,20000,43200,Aksomati,Cryotic,200,Resource
Aksomati,Aksomati,20000,43200,Aksomati,Orokin Cell,1,Resource
Aksomati Prime,Aksomati Prime,15000,43200,Aksomati Prime,Barrel,2,PrimePart
Aksomati Prime,Aksomati Prime,15000,43200,Aksomati Prime,Receiver,2,PrimePart
Aksomati Prime,Aksomati Prime,15000,43200,Aksomati Prime,Link,1,PrimePart
Akstiletto,Akstiletto,20000,43200,Akstiletto,Gallium,2,Resource
Akstiletto,Akstiletto,20000,43200,Akstiletto,Salvage,800,Resource
Akstiletto,Akstiletto,20000,43200,Akstiletto,Alloy Plate,200,Resource
Akstiletto,Akstiletto,20000,43200,Akstiletto,Forma,1,Resource
Akstiletto Prime,Akstiletto Prime,15000,43200,Akstiletto Prime,Barrel,2,PrimePart
Akstiletto Prime,Akstiletto Prime,15000,43200,Akstiletto Prime,Receiver,2,PrimePart
Akstiletto Prime,Akstiletto Prime,15000,43200,Akstiletto Prime,Link,1,PrimePart
Akvasto,Akvasto,20000,43200,Akvasto,Vasto,1,Weapon
Akvasto,Akvasto,20000,43200,Akvasto,Vasto,1,Weapon
Akvasto,Akvasto,20000,43200,Akvasto,Orokin Cell,2,Resource
Akvasto Prime,Akvasto Prime,15000,43200,Akvasto Prime,Vasto Prime,1,Weapon
Akvasto Prime,Akvasto Prime,15000,43200,Akvasto Prime,Vasto Prime,1,Weapon
Akvasto Prime,Akvasto Prime,15000,43200,Akvasto Prime,Link,1,PrimePart
Akzani,Akzani,20000,43200,Akzani,Salvage,1500,Resource
Akzani,Akzani,20000,43200,Akzani,Polymer Bundle,1000,Resource
Akzani,Akzani,20000,43200,Akzani,Morphics,2,Resource
Akzani,Akzani,20000,43200,Akzani,Argon Crystal,2,Resource
Alternox,Alternox,20000,86400,Alternox,Alloy Plate,4000,Resource
Alternox,Alternox,20000,86400,Alternox,Thrax Plasm,600,Resource
Alternox,Alternox,20000,86400,Alternox,Entrati Lanthorn,16,Resource
Alternox,Alternox,20000,86400,Alternox,Argon Crystal,2,Resource
Alternox Prime,Alternox Prime,15000,43200,Alternox Prime,Barrel,1,PrimePart
Alternox Prime,Alternox Prime,15000,43200,Alternox Prime,Receiver,1,PrimePart
Alternox Prime,Alternox Prime,15000,43200,Alternox Prime,Stock,1,PrimePart
Alternox Prime,Alternox Prime,15000,43200,Alternox Prime,Orokin Cell,10,Resource
Amanata,Amanata,30000,43200,Amanata,Blade,2,Item
Amanata,Amanata,30000,43200,Amanata > Blade,Fate Pearl,14,Resource
Amanata,Amanata,30000,43200,Amanata > Blade,Rubedo,1,Resource
Amanata,Amanata,30000,43200,Amanata > Blade,Cetus Wisp,1,Resource
Amanata,Amanata,30000,43200,Amanata > Blade,Sharrac Teeth,3,Resource
Amanata,Amanata,30000,43200,Amanata,Handle,1,Item
Amanata,Amanata,30000,43200,Amanata > Handle,Fate Pearl,14,Resource
Amanata,Amanata,30000,43200,Amanata > Handle,Alloy Plate,150,Resource
Amanata,Amanata,30000,43200,Amanata > Handle,Polymer Bundle,100,Resource
Amanata,Amanata,30000,43200,Amanata > Handle,Tear Azurite,10,Resource
Amanata,Amanata,30000,43200,Amanata,Fate Pearl,5,Resource
Ambassador,Ambassador,20000,86400,Ambassador,Barrel,1,Item
Ambassador,Ambassador,20000,86400,Ambassador > Barrel,Cubic Diodes,200,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Barrel,Isos,5,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Barrel,Morphics,1,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Barrel,Oxium,500,Resource
Ambassador,Ambassador,20000,86400,Ambassador,Receiver,1,Item
Ambassador,Ambassador,20000,86400,Ambassador > Receiver,Carbides,200,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Receiver,Gallos Rods,5,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Receiver,Morphics,1,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Receiver,Cryotic,600,Resource
Ambassador,Ambassador,20000,86400,Ambassador,Stock,1,Item
Ambassador,Ambassador,20000,86400,Ambassador > Stock,Morphics,5,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Stock,Ferrite,200,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Stock,Alloy Plate,1100,Resource
Ambassador,Ambassador,20000,86400,Ambassador > Stock,Hexenon,10,Resource
Amphis,Amphis,30000,43200,Amphis,Neurodes,2,Resource
Amphis,Amphis,30000,43200,Amphis,Salvage,500,Resource
Amphis,Amphis,30000,43200,Amphis,Circuits,600,Resource
Amphis,Amphis,30000,43200,Amphis,Alloy Plate,600,Resource
Amprex,Amprex,25000,86400,Amprex,Fieldron,8,Resource
Amprex,Amprex,25000,86400,Amprex,Plastids,600,Resource
Amprex,Amprex,25000,86400,Amprex,Ferrite,9000,Resource
Amprex,Amprex,25000,86400,Amprex,Argon Crystal,3,Resource
Angstrum,Angstrum,25000,86400,Angstrum,Alloy Plate,600,Resource
Angstrum,Angstrum,25000,86400,Angstrum,Circuits,400,Resource
Angstrum,Angstrum,25000,86400,Angstrum,Salvage,900,Resource
Angstrum,Angstrum,25000,86400,Angstrum,Argon Crystal,2,Resource
Anku,Anku,20000,43200,Anku,Gallium,2,Resource
Anku,Anku,20000,43200,Anku,Salvage,800,Resource
Anku,Anku,20000,43200,Anku,Circuits,200,Resource
Anku,Anku,20000,43200,Anku,Morphics,4,Resource
Ankyros,Ankyros,30000,43200,Ankyros,Nano Spores,900,Resource
Ankyros,Ankyros,30000,43200,Ankyros,Salvage,900,Resource
Ankyros,Ankyros,30000,43200,Ankyros,Ferrite,600,Resource
Ankyros,Ankyros,30000,43200,Ankyros,Alloy Plate,450,Resource
Ankyros Prime,Ankyros Prime,15000,43200,Ankyros Prime,Blade,2,PrimePart
Ankyros Prime,Ankyros Prime,15000,43200,Ankyros Prime,Gauntlet,2,PrimePart
Ankyros Prime,Ankyros Prime,15000,43200,Ankyros Prime,Orokin Cell,10,Resource
Apoc Mk I,Apoc Mk I,10000,0,Apoc Mk I,Gallos Rods,20,Resource
Apoc Mk I,Apoc Mk I,10000,0,Apoc Mk I,Titanium,1000,Resource
Apoc Mk I,Apoc Mk I,10000,0,Apoc Mk I,Carbides,300,Resource
Apoc Mk II,Apoc Mk II,10000,0,Apoc Mk II,Gallos Rods,30,Resource
Apoc Mk II,Apoc Mk II,10000,0,Apoc Mk II,Titanium,1500,Resource
Apoc Mk II,Apoc Mk II,10000,0,Apoc Mk II,Carbides,450,Resource
Apoc Mk III,Apoc Mk III,10000,0,Apoc Mk III,Gallos Rods,40,Resource
Apoc Mk III,Apoc Mk III,10000,0,Apoc Mk III,Titanium,2000,Resource
Apoc Mk III,Apoc Mk III,10000,0,Apoc Mk III,Carbides,600,Resource
Arbucep,Arbucep,25000,86400,Arbucep,Barrel,1,Item
Arbucep,Arbucep,25000,86400,Arbucep > Barrel,Spring Popper,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Barrel,Ferrofungus,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Barrel,Mytocardia Spore,30,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Barrel,Alloy Plate,500,Resource
Arbucep,Arbucep,25000,86400,Arbucep,Receiver,1,Item
Arbucep,Arbucep,25000,86400,Arbucep > Receiver,Reeking Puffball,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Receiver,Gamma Berry,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Receiver,Thermal Sludge,30,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Receiver,Circuits,300,Resource
Arbucep,Arbucep,25000,86400,Arbucep,Stock,1,Item
Arbucep,Arbucep,25000,86400,Arbucep > Stock,Violet's Bane,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Stock,Borica,5,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Stock,Gorgaricus Spore,150,Resource
Arbucep,Arbucep,25000,86400,Arbucep > Stock,Polymer Bundle,500,Resource
Arbucep,Arbucep,25000,86400,Arbucep,Dull Button,5,Resource
Arca Plasmor,Arca Plasmor,25000,86400,Arca Plasmor,Fieldron,5,Resource
Arca Plasmor,Arca Plasmor,25000,86400,Arca Plasmor,Control Module,25,Resource
Arca Plasmor,Arca Plasmor,25000,86400,Arca Plasmor,Cryotic,925,Resource
Arca Plasmor,Arca Plasmor,25000,86400,Arca Plasmor,Forma,1,Resource
Arca Scisco,Arca Scisco,25000,86400,Arca Scisco,Fieldron,5,Resource
Arca Scisco,Arca Scisco,25000,86400,Arca Scisco,Oxium,250,Resource
Arca Scisco,Arca Scisco,25000,86400,Arca Scisco,Salvage,12500,Resource
Arca Scisco,Arca Scisco,25000,86400,Arca Scisco,Forma,1,Resource
Arca Titron,Arca Titron,20000,43200,Arca Titron,Argon Crystal,2,Resource
Arca Titron,Arca Titron,20000,43200,Arca Titron,Gallium,6,Resource
Arca Titron,Arca Titron,20000,43200,Arca Titron,Circuits,2150,Resource
Arca Titron,Arca Titron,20000,43200,Arca Titron,Polymer Bundle,1200,Resource
Argo & Vel,Argo & Vel,30000,86400,Argo & Vel,Silphsela,20,Resource
Argo & Vel,Argo & Vel,30000,86400,Argo & Vel,Rune Marrow,30,Resource
Argo & Vel,Argo & Vel,30000,86400,Argo & Vel,Kovnik,40,Resource
Argo & Vel,Argo & Vel,30000,86400,Argo & Vel,Aggristone,150,Resource
Argonak,Argonak,30000,86400,Argonak,Detonite Injector,5,Resource
Argonak,Argonak,30000,86400,Argonak,Plastids,700,Resource
Argonak,Argonak,30000,86400,Argonak,Alloy Plate,9950,Resource
Argonak,Argonak,30000,86400,Argonak,Forma,1,Resource
Arum Spinosa,Arum Spinosa,20000,43200,Arum Spinosa,Guard,2,Item
Arum Spinosa,Arum Spinosa,20000,43200,Arum Spinosa,Rivet,1,Item
Arum Spinosa,Arum Spinosa,20000,43200,Arum Spinosa,Trapezium Xenorhast,1,Resource
Arum Spinosa,Arum Spinosa,20000,43200,Arum Spinosa,Cabochon Embolos,1,Resource
Astilla,Astilla,20000,43200,Astilla,Tellurium,4,Resource
Astilla,Astilla,20000,43200,Astilla,Plastids,875,Resource
Astilla,Astilla,20000,43200,Astilla,Oxium,175,Resource
Astilla,Astilla,20000,43200,Astilla,Ferrite,7500,Resource
Astilla Prime,Astilla Prime,20000,43200,Astilla Prime,Barrel,1,PrimePart
Astilla Prime,Astilla Prime,20000,43200,Astilla Prime,Receiver,1,PrimePart
Astilla Prime,Astilla Prime,20000,43200,Astilla Prime,Stock,1,PrimePart
Astilla Prime,Astilla Prime,20000,43200,Astilla Prime,Orokin Cell,10,Resource
Athodai,Athodai,20000,86400,Athodai,Barrel,1,Item
Athodai,Athodai,20000,86400,Athodai,Receiver,1,Item
Athodai,Athodai,20000,86400,Athodai,Orokin Cell,5,Resource
Atomos,Atomos,60000,86400,Atomos,Salvage,1500,Resource
Atomos,Atomos,60000,86400,Atomos,Polymer Bundle,1300,Resource
Atomos,Atomos,60000,86400,Atomos,Rubedo,800,Resource
Atomos,Atomos,60000,86400,Atomos,Argon Crystal,2,Resource
Atterax,Atterax,20000,43200,Atterax,Salvage,1500,Resource
Atterax,Atterax,20000,43200,Atterax,Polymer Bundle,800,Resource
Atterax,Atterax,20000,43200,Atterax,Rubedo,200,Resource
Atterax,Atterax,20000,43200,Atterax,Argon Crystal,2,Resource
Attica,Attica,20000,43200,Attica,Morphics,2,Resource
Attica,Attica,20000,43200,Attica,Ferrite,800,Resource
Attica,Attica,20000,43200,Attica,Rubedo,200,Resource
Attica,Attica,20000,43200,Attica,Forma,1,Resource
AX-52,AX-52,25000,43200,AX-52,Techrot Motherboard,5,Resource
AX-52,AX-52,25000,43200,AX-52,Techrot Chitin,25,Resource
AX-52,AX-52,25000,43200,AX-52,Efervon Sample,60,Resource
AX-52,AX-52,25000,43200,AX-52,Höllvanian Pitchweave Fragment,60,Resource
Azima,Azima,30000,86400,Azima,Morphics,4,Resource
Azima,Azima,30000,86400,Azima,Circuits,450,Resource
Azima,Azima,30000,86400,Azima,Polymer Bundle,500,Resource
Azima,Azima,30000,86400,Azima,Salvage,2750,Resource
Azothane,Azothane,30000,86400,Azothane,Maw Fang,5,Resource
Azothane,Azothane,30000,86400,Azothane,Rune Marrow,30,Resource
Azothane,Azothane,30000,86400,Azothane,Yao Shrub,40,Resource
Azothane,Azothane,30000,86400,Azothane,Saggen Pearl,100,Resource
Ballistica,Ballistica,25000,86400,Ballistica,Neurodes,3,Resource
Ballistica,Ballistica,25000,86400,Ballistica,Gallium,4,Resource
Ballistica,Ballistica,25000,86400,Ballistica,Nano Spores,3000,Resource
Ballistica,Ballistica,25000,86400,Ballistica,Rubedo,1200,Resource
Ballistica Prime,Ballistica Prime,15000,43200,Ballistica Prime,Upper Limb,1,PrimePart
Ballistica Prime,Ballistica Prime,15000,43200,Ballistica Prime,Lower Limb,1,PrimePart
Ballistica Prime,Ballistica Prime,15000,43200,Ballistica Prime,String,1,PrimePart
Ballistica Prime,Ballistica Prime,15000,43200,Ballistica Prime,Receiver,1,PrimePart
Basmu,Basmu,25000,86400,Basmu,Titanium,1500,Resource
Basmu,Basmu,25000,86400,Basmu,Carbides,800,Resource
Basmu,Basmu,25000,86400,Basmu,Isos,450,Resource
Basmu,Basmu,25000,86400,Basmu,Nullstones,1,Resource
Battacor,Battacor,25000,86400,Battacor,Fieldron,10,Resource
Battacor,Battacor,25000,86400,Battacor,Tepa Nodule,40,Resource
Battacor,Battacor,25000,86400,Battacor,Heart Noctrul,25,Resource
Battacor,Battacor,25000,86400,Battacor,Tromyzon Entroplasma,20,Resource
Baza,Baza,20000,43200,Baza,Ferrite,3500,Resource
Baza,Baza,20000,43200,Baza,Alloy Plate,4300,Resource
Baza,Baza,20000,43200,Baza,Cryotic,575,Resource
Baza,Baza,20000,43200,Baza,Forma,1,Resource
Baza Prime,Baza Prime,15000,43200,Baza Prime,Barrel,1,PrimePart
Baza Prime,Baza Prime,15000,43200,Baza Prime,Receiver,1,PrimePart
Baza Prime,Baza Prime,15000,43200,Baza Prime,Stock,1,PrimePart
Baza Prime,Baza Prime,15000,43200,Baza Prime,Orokin Cell,10,Resource
Bo,Bo,15000,43200,Bo,Orokin Cell,1,Resource
Bo,Bo,15000,43200,Bo,Salvage,900,Resource
Bo,Bo,15000,43200,Bo,Ferrite,600,Resource
Bo,Bo,15000,43200,Bo,Alloy Plate,150,Resource
Bo Prime,Bo Prime,15000,43200,Bo Prime,Ornament,2,PrimePart
Bo Prime,Bo Prime,15000,43200,Bo Prime,Handle,1,PrimePart
Bo Prime,Bo Prime,15000,43200,Bo Prime,Orokin Cell,10,Resource
Boar,Boar,15000,43200,Boar,Morphics,6,Resource
Boar,Boar,15000,43200,Boar,Alloy Plate,900,Resource
Boar,Boar,15000,43200,Boar,Salvage,750,Resource
Boar,Boar,15000,43200,Boar,Plastids,900,Resource
Boar Prime,Boar Prime,15000,43200,Boar Prime,Barrel,1,PrimePart
Boar Prime,Boar Prime,15000,43200,Boar Prime,Receiver,1,PrimePart
Boar Prime,Boar Prime,15000,43200,Boar Prime,Stock,1,PrimePart
Boar Prime,Boar Prime,15000,43200,Boar Prime,Orokin Cell,10,Resource
Boltace,Boltace,20000,43200,Boltace,Boltor,1,Weapon
Boltace,Boltace,20000,43200,Boltace,Kronen,1,Weapon
Boltace,Boltace,20000,43200,Boltace,Gallium,2,Resource
Bolto,Bolto,20000,43200,Bolto,Lato,1,Weapon
Bolto,Bolto,20000,43200,Bolto,Polymer Bundle,800,Resource
Bolto,Bolto,20000,43200,Bolto,Orokin Cell,2,Resource
Bolto,Bolto,20000,43200,Bolto,Neurodes,2,Resource
Boltor,Boltor,25000,86400,Boltor,Neurodes,2,Resource
Boltor,Boltor,25000,86400,Boltor,Alloy Plate,100,Resource
Boltor,Boltor,25000,86400,Boltor,Salvage,900,Resource
Boltor,Boltor,25000,86400,Boltor,Polymer Bundle,600,Resource
Boltor Prime,Boltor Prime,15000,43200,Boltor Prime,Barrel,1,PrimePart
Boltor Prime,Boltor Prime,15000,43200,Boltor Prime,Receiver,1,PrimePart
Boltor Prime,Boltor Prime,15000,43200,Boltor Prime,Stock,1,PrimePart
Boltor Prime,Boltor Prime,15000,43200,Boltor Prime,Orokin Cell,10,Resource
Brakk,Brakk,15000,43200,Brakk,Barrel,1,Item
Brakk,Brakk,15000,43200,Brakk,Receiver,1,Item
Brakk,Brakk,15000,43200,Brakk,Orokin Cell,10,Resource
Braton Prime,Braton Prime,15000,43200,Braton Prime,Barrel,1,PrimePart
Braton Prime,Braton Prime,15000,43200,Braton Prime,Receiver,1,PrimePart
Braton Prime,Braton Prime,15000,43200,Braton Prime,Stock,1,PrimePart
Braton Prime,Braton Prime,15000,43200,Braton Prime,Orokin Cell,10,Resource
Braton Vandal,Braton Vandal,25000,43200,Braton Vandal,Barrel,1,Item
Braton Vandal,Braton Vandal,25000,43200,Braton Vandal,Receiver,1,Item
Braton Vandal,Braton Vandal,25000,43200,Braton Vandal,Stock,1,Item
Broken Scepter,Broken Scepter,25000,86400,Broken Scepter,Kuva,5000,Resource
Broken Scepter,Broken Scepter,25000,86400,Broken Scepter,Morphics,2,Resource
Broken Scepter,Broken Scepter,25000,86400,Broken Scepter,Rubedo,300,Resource
Broken Scepter,Broken Scepter,25000,86400,Broken Scepter,Salvage,2500,Resource
Broken War,Broken War,20000,43200,Broken War,Forma,1,Resource
Broken War,Broken War,20000,43200,Broken War,Nitain Extract,2,Resource
Broken War,Broken War,20000,43200,Broken War,Hilt,1,Item
Broken War,Broken War,20000,43200,Broken War,Blade,2,Item
Bronco,Bronco,20000,43200,Bronco,Neurodes,2,Resource
Bronco,Bronco,20000,43200,Bronco,Alloy Plate,1200,Resource
Bronco,Bronco,20000,43200,Bronco,Ferrite,700,Resource
Bronco,Bronco,20000,43200,Bronco,Polymer Bundle,800,Resource
Bronco Prime,Bronco Prime,15000,43200,Bronco Prime,Barrel,1,PrimePart
Bronco Prime,Bronco Prime,15000,43200,Bronco Prime,Receiver,1,PrimePart
Bronco Prime,Bronco Prime,15000,43200,Bronco Prime,Orokin Cell,10,Resource
Bubonico,Bubonico,30000,86400,Bubonico,Mutagen Mass,10,Resource
Bubonico,Bubonico,30000,86400,Bubonico,Argon Crystal,3,Resource
Bubonico,Bubonico,30000,86400,Bubonico,Plastids,1200,Resource
Bubonico,Bubonico,30000,86400,Bubonico,Nano Spores,22000,Resource
Burston,Burston,25000,43200,Burston,Morphics,1,Resource
Burston,Burston,25000,43200,Burston,Polymer Bundle,400,Resource
Burston,Burston,25000,43200,Burston,Alloy Plate,150,Resource
Burston,Burston,25000,43200,Burston,Ferrite,600,Resource
Burston Prime,Burston Prime,15000,43200,Burston Prime,Barrel,1,PrimePart
Burston Prime,Burston Prime,15000,43200,Burston Prime,Receiver,1,PrimePart
Burston Prime,Burston Prime,15000,43200,Burston Prime,Stock,1,PrimePart
Burston Prime,Burston Prime,15000,43200,Burston Prime,Orokin Cell,10,Resource
Buzlok,Buzlok,30000,86400,Buzlok,Detonite Injector,2,Resource
Buzlok,Buzlok,30000,86400,Buzlok,Salvage,5000,Resource
Buzlok,Buzlok,30000,86400,Buzlok,Circuits,600,Resource
Buzlok,Buzlok,30000,86400,Buzlok,Forma,1,Resource
Cadus,Cadus,20000,43200,Cadus,Neural Sensors,2,Resource
Cadus,Cadus,20000,43200,Cadus,Polymer Bundle,3000,Resource
Cadus,Cadus,20000,43200,Cadus,Circuits,1600,Resource
Cadus,Cadus,20000,43200,Cadus,Bo,1,Weapon
Cantare,Cantare,15000,43200,Cantare,Ferrite,1600,Resource
Cantare,Cantare,15000,43200,Cantare,Circuits,1400,Resource
Cantare,Cantare,15000,43200,Cantare,Polymer Bundle,600,Resource
Cantare,Cantare,15000,43200,Cantare,Argon Crystal,4,Resource
Carcinnox,Carcinnox,10000,0,Carcinnox,Isos,10,Resource
Carcinnox,Carcinnox,10000,0,Carcinnox,Carbides,500,Resource
Carcinnox,Carcinnox,10000,0,Carcinnox,Cubic Diodes,150,Resource
Carcinnox Mk I,Carcinnox Mk I,10000,0,Carcinnox Mk I,Isos,20,Resource
Carcinnox Mk I,Carcinnox Mk I,10000,0,Carcinnox Mk I,Carbides,1000,Resource
Carcinnox Mk I,Carcinnox Mk I,10000,0,Carcinnox Mk I,Cubic Diodes,300,Resource
Carcinnox Mk II,Carcinnox Mk II,10000,0,Carcinnox Mk II,Isos,30,Resource
Carcinnox Mk II,Carcinnox Mk II,10000,0,Carcinnox Mk II,Carbides,1500,Resource
