name,category,acquired,mastered_30,mastered_40,maxrank
MK1-Braton,MK1,true,true,,30
MK1-Paris,MK1,true,true,,30
MK1-Strun,MK1,true,true,,30
Coda Bassocyst,Coda,true,true,true,40
Coda Bubonico,Coda,true,true,true,40
Coda Hema,Coda,false,false,false,40
Coda Sporothrix,Coda,true,false,false,40
Coda Synapse,Coda,false,false,false,40
Kuva Bramma,Kuva,false,false,false,40
Kuva Chakkhur,Kuva,false,false,false,40
Kuva Drakgoon,Kuva,false,false,false,40
Kuva Hek,Kuva,false,false,false,40
Kuva Hind,Kuva,false,false,false,40
Kuva Karak,Kuva,false,false,false,40
Kuva Kohm,Kuva,false,false,false,40
Kuva Ogris,Kuva,false,false,false,40
Kuva Quartakk,Kuva,false,false,false,40
Kuva Sobek,Kuva,true,true,true,40
Kuva Tonkor,Kuva,false,false,false,40
Kuva Zarr,Kuva,false,false,false,40
Tenet Arca Plasmor,Tenet,true,true,true,40
Tenet Envoy,Tenet,false,false,false,40
Tenet Ferrox,Tenet,false,false,false,40
Tenet Flux Rifle,Tenet,false,false,false,40
Tenet Glaxion,Tenet,true,true,true,40
Tenet Quanta,Tenet,false,false,false,40
Tenet Tetra,Tenet,true,true,true,40
