Name,Description,BaseDrain,Max Rank,Polarity,IsWeaponAugment,IsExilus,Rarity,Type,Tradable,Conclave
Adhesive Blast,Grenades have 100% chance to stick to surfaces.,4,5,Madurai,,True,Rare,Unique,True,
Adrenaline Boost,+50% Energy -20% Health,10,3,Madurai,,,Rare,Warframe,True,True
Aegis Gale,Aegis Storm Augment: Balefire has an Alternate Fire during Aegis Storm. The blast deals 15% of Hildryn's Max Shield as additional damage.,6,3,Zenurik,,,Rare,Hildryn,True,False
Aerial Ace,On Kill: Refresh Double Jump up to 6x while Airborne.,4,5,Naramon,,True,Rare,Rifle,True,
Aerial Bond,Airborne kills decrease Companion Recovery Time by 3s and 9s for headshot kills. Companion creates a field of cold that increases up to 35% and 10m radius while Warframe is airborne lasting for 3s after returning to ground.,2,5,Vazarin,,,Rare,Companion,True,
Aerial Prospectus,Launches a beacon at an enemy within 27m that calls down an Orbital Strike dealing 1200 Blast Damage in a 7m radius.,0,5,Penjaga,,False,Rare,Hound,True,False
Aero Agility,100% Reload Speed while Aim Gliding,4,3,Naramon,,,Rare,Sniper,True,
Aero Periphery,-50% Zoom while Aim Gliding,2,3,Naramon,,True,Common,Primary,True,
Aero Vantage,-100% Gravity while Aim Gliding,4,3,Naramon,,True,Uncommon,Warframe,True,
Affinity Amp,Affinity from kills increased +%d%% KILL XP AMOUNT,-2,5,Naramon,,,Uncommon,Aura,False,
Agile Aim,+20% Movement Speed when Aiming,2,3,Madurai,,True,Uncommon,Rifle,True,True
Agility Drift,Reduced damage by 12% while airborne -6% Enemy Accuracy when targeting Warframe,4,5,Vazarin,,True,Rare,Warframe,True,
Air Recon,-60% Zoom while Aim Gliding,2,5,Naramon,,True,Uncommon,Pistol,True,True
Air Thrusters,+100% Slide Boost when Airborne -20% Mobility,2,3,Naramon,,True,Uncommon,Warframe,True,True
Air Time,-20% Gravity while Falling Down,2,3,Naramon,,,Common,K-Drive,True,
Airburst Rounds,Airburst Augment: Each enemy hit by Airburst increases secondary damage by 40% for 14s.,6,3,Zenurik,,,Rare,Zephyr,True,
Amar's Anguish,+15% to Parkour Velocity +15% Sprint Speed,4,5,Vazarin,,True,Common,Warframe,True,False
Amar's Contempt,+90% Melee Damage +30% Slash,4,5,Madurai,,False,Rare,Dual Daggers,True,False
Amar's Hatred,+25% Armor +15% Ability Strength,4,5,Vazarin,,False,Uncommon,Warframe,True,False
Amalgam Argonak Metal Auger,+3 Punch Through Damage from Daggers reduces Armor by 6.<LINE_SEPARATOR>Enemies are revealed by Punch Through.,6,5,Madurai,True,,Rare,Argonak,False,
Amalgam Barrel Diffusion,+110% Multishot +60% Dodge Speed,10,5,Madurai,,,Rare,Pistol,False,
Amalgam Daikyu Target Acquired,+75% to Headshot Multiplier +3% Life Steal on Nikanas<LINE_SEPARATOR>60% chance to pickup used arrows.,10,5,Madurai,True,,Rare,Daikyu,False,
Amalgam Furax Body Count,+15s Combo Duration +45% Fire Rate for Secondary Weapons<LINE_SEPARATOR>Melee kills Blast and stagger enemies in 15m,6,5,Madurai,True,,Rare,Furax,False,
Amalgam Javlok Magazine Warp,+45% Magazine Capacity +100% Combo Count Chance while Blocking with a Shield,6,5,Madurai,True,,Rare,Javlok,False,
Amalgam Organ Shatter,+85% Critical Damage +60% Heavy Attack Wind Up Speed,6,5,Madurai,,,Rare,Melee,False,
Amalgam Ripkas True Steel,+187% Critical Chance (x2 for Heavy Attacks) +20% Reload Speed on Shotguns<LINE_SEPARATOR>+100% Gore Chance,6,5,Madurai,True,,Rare,Ripkas,False,
Amalgam Serration,+155% Damage +25% Sprint Speed,6,10,Madurai,,,Rare,Rifle,False,
Amalgam Shotgun Barrage,+85% Fire Rate +45% Revive Speed,6,5,Madurai,,,Rare,Shotgun,False,
Amanata Pressure,When Combo Multiplier reaches 8x Heavy attacks apply a random Status Effect to enemies hit. +330% Melee Damage,6,5,Madurai,True,,Rare,Amanata,True,False
Ambush Optics,-50% Zoom,6,3,Naramon,True,True,Rare,Rubico,True,True
Ammo Case,Increases Ammo Capacity by 25% and converts Ammo Pickups into ammo for equipped weapons after 2s.,2,5,Penjaga,,,Common,Carrier,True,
Ammo Chain,+100% Ammo Maximum,2,5,Naramon,,,Uncommon,Archgun,True,
Ammo Drum,+90% Ammo Maximum,2,5,Naramon,,True,Common,Rifle,True,
Ammo Stock,+60% Magazine Capacity,2,5,Naramon,,,Uncommon,Shotgun,True,
Anabolic Pollination,Release a cloud of spores that persists for 10s increasing Toxin Damage by +100% for 15s.,0,3,Penjaga,,,Rare,Pharaoh Predasite,True,
Anchored Glide,Disable Zephyr's reduced airborne gravity. Increase Ability Strength by 15%.,2,5,Zenurik,,True,Rare,Zephyr,True,
Ancient Fusion Core (Common),Consumed in the fusion process to power up existing Mods.,,10,Core,,,Common,Mod,True,
Ancient Fusion Core (Uncommon),Consumed in the fusion process to power up existing Mods.,,10,Core,,,Uncommon,Mod,True,
Ancient Fusion Core (Rare),Consumed in the fusion process to power up existing Mods.,,10,Core,,,Rare,Mod,True,
Anemic Agility,+90% Fire Rate -15% Damage,4,5,Naramon,,,Rare,Pistol,True,
Animal Instinct,+30m Loot Radar +18m Enemy Radar,6,5,Naramon,,,Rare,Companion,True,
Anti-Flak Plating,+20 Blast Resistance -10% Mobility,4,3,Vazarin,,,Uncommon,Warframe,True,True
Anti-Grav Array,Increase height of owner's jumps by +40%.,4,3,Penjaga,,,Rare,Robotic,True,
Anti-Grav Grenade,A grenade that levitates enemies in a 6m. After 6s afflicted enemies come crashing down causing  Impact Damage equal to 80% of the damage taken while floating.,2,3,Penjaga,,,Common,MOA,True,
Anti-V,Digital extremists stand no chance when you have Anti-V on your side,0,3,Universal,,,Rare,Parazon,True,
Antimatter Absorb,Antimatter Drop Augment: Absorbs enemy bullets within 5m increasing the power of the explosion from Nova's particle of antimatter.,6,3,Zenurik,,,Rare,Nova,True,
Antimatter Mine,Antimatter Drop Augment: Creates a fully charged stationary orb that explodes after 6s or within enemy proximity.,6,3,Zenurik,,,Rare,Nova,True,True
Apex Predator,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,,True,Uncommon,Rifle,True,True
Arc Coil,Sentinel will zap up to 7 enemies within 10m dealing 100 Electricity Damage with a 10% Status Chance.,2,5,Penjaga,,,Common,Diriga,True,
Archgun Ace,On Headshot Kill: +50% Fire/Charge Rate +100% Reload Speed for 9s,6,5,Madurai,,,Rare,Archgun,True,
Archon Continuity,+55% Ability Duration Abilities that inflict a Toxin status effect will also apply a Corrosive status effect.,6,10,Madurai,,,Legendary,Warframe,True,
Archon Flow,+185% Energy Max Enemies killed by Cold Abilities have 10% chance to drop an Energy Orb. Cooldown: 10s,6,10,Naramon,,,Legendary,Warframe,True,
Archon Intensify,+30% Ability Strength Restoring health with abilities grants +30% Ability Strength for 10s.,6,10,Madurai,,,Legendary,Warframe,True,
Archon Stretch,+45% Ability Range Abilities that deal Electricity Damage restore +2 Energy/s over 5s.,6,10,Naramon,,,Legendary,Warframe,True,
Archon Vitality,+100% Health Status Effects from abilities that deal Heat Damage will be applied twice.,6,10,Vazarin,,,Legendary,Warframe,True,
Argent Scourge,Fighting form devised for Conclave.,-2,3,Zenurik,,,Uncommon,Polearms,True,True
Argon Plating,+100% Armor,4,5,Vazarin,,,Common,Archwing,True,
Argon Scope,On Headshot: +135% Critical Chance when Aiming for 9s,2,5,Madurai,,,Rare,Rifle,True,
Armored Acrobatics,+20% Damage Resistance during Bullet Jump -10% Mobility,6,3,Vazarin,,,Uncommon,Warframe,True,True
Armored Agility,+15% Sprint Speed +40% Armor,6,5,Vazarin,,,Rare,Warframe,True,
Armored Evade,+40% Damage Resistance while Dodging -10% Mobility,6,3,Vazarin,,,Uncommon,Warframe,True,True
Armored Recovery,+50% Damage Resistance when knocked down -20% Slide,6,3,Vazarin,,True,Uncommon,Warframe,True,True
Arrow Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,,True,Rare,Bow,True,
Artillery Cheap Shot,Forward Artillery has a +60% chance to not consume Dome Charges,2,5,Naramon,,,Rare,Plexus,True,
Assault Mode,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,,Common,Sentinel,True,
Assassin Posture,The companion will prioritize Eximus and other high-ranking enemies. +300% Overguard Damage,-2,3,Penjaga,,,Common,Claws,True,False
Astral Autopsy,Fatal strikes against an enemy also perform a Codex Scan. Scans require an equipped Codex Scanner and an available charge.,10,0,Vazarin,,,Rare,Archmelee,True,
Astral Bond,Damage dealt by Operator or Drifter grants 60% damage and 30% Void Damage to your Companion's attacks for 10s. Companion Void Damage adds +30% Amp and Energy Efficiency to Operator or Drifter for 5s.,2,5,Madurai,,,Rare,Companion,True,
Astral Slash,+90% Slash,2,5,Naramon,,,Rare,Archmelee,True,
Astral Twilight,Orbiting slashes and lashing strikes.,-2,3,Naramon,,,Rare,Glaives,True,
Atlantis Vulcan,Rapid strikes deceptive movements.,-2,3,Vazarin,,,Uncommon,Nunchaku,True,
Atomic Fallout,+60% Radiation +40% Magazine Capacity,4,3,Madurai,,,Rare,Shotgun,True,
Auger Strike,+120% Puncture,6,5,Naramon,,,Rare,Melee,True,
Augur Accord,+70% Shield Capacity,2,5,Vazarin,,,Uncommon,Warframe,True,
Augur Message,+24% Ability Duration,2,5,Naramon,,,Common,Warframe,True,
Augur Pact,+90% Damage,2,5,Naramon,,,Common,Pistol,True,
Augur Reach,+30% Ability Range,2,5,Naramon,,,Uncommon,Warframe,True,
Augur Secrets,+24% Ability Strength,2,5,Naramon,,,Rare,Warframe,True,
Augur Seeker,+90% Status Duration,2,5,Madurai,,,Rare,Pistol,True,
Auto Breach,+30% chance to auto complete Hacking,0,0,Universal,,,Uncommon,Parazon,True,
Auto Omni,Nautilus has 100% chance to repair nearby Railjack hull damages and extinguishes fires on Railjack. Cooldown: 20s.,2,5,Penjaga,,,Common,Nautilus,True,
Automatic Trigger,+60% Fire Rate,10,5,Madurai,,,Rare,Archgun,True,
Auxiliary Power,+100% Energy Max,6,5,Madurai,,,Uncommon,Archwing,True,
Avenging Truth,Blocking absorbs 50% of incoming damage stored as Extra Damage for the next charge attack. +1 'Truth',4,3,Madurai,True,,Rare,Silva & Aegis,True,
Axios Javelineers,Axios Javelin Augment: A pair of Styanax Specters spawn to throw javelins creating vortexes on impact. Impale an enemy to increase vortex duration by 5s.,6,3,Zenurik,,,Rare,Styanax,True,
Balanced Posture,The companion acts freely as they see fit. Staggers enemies within 2m while moving.,-2,3,Penjaga,,,Common,Claws,True,False
Balefire Surge,Balefire Augment: Fully charged direct hits restore 250 Shield to Hildryn. Impact with Nullifier Shields will destroy them and restore 750 Shield.,6,3,Zenurik,,,Rare,Hildryn,True,
Ballista Measure,+20% Range,6,3,Vazarin,,,Rare,Archgun,True,
Ballistic Bullseye,Ballistic Battery Augment: The shot gains a +50% Final Critical Chance bonus based on the amount charged.,6,3,Zenurik,,,Rare,Mesa,True,
Bane of Corpus,x1.3 Damage to Corpus,4,5,Madurai,,,Uncommon,Rifle,True,
Bane of Orokin,x1.3 Damage to Orokin,4,5,Madurai,,,Uncommon,Rifle,True,
Bane of Grineer,x1.3 Damage to Grineer,4,5,Madurai,,,Uncommon,Rifle,True,
Bane of Infested,x1.3 Damage to Infested,4,5,Madurai,,,Uncommon,Rifle,True,
Bane of The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,,Uncommon,Rifle,True,
Barrel Diffusion,+120% Multishot,4,5,Madurai,,,Rare,Pistol,True,
Battering Maneuver,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Impact on Bullet Jump,4,5,Vazarin,,True,Uncommon,Warframe,True,
Battle Forge,Reduce Forge Cooldown by 100s Cooldown: 480s,0,5,Universal,,,Uncommon,"Railjack (Tactical, Slot 3)",True,
Battle Stations,Boost Turret Damage by 65% for 26s Cooldown: 240s,0,5,Universal,,,Uncommon,"Railjack (Tactical, Slot 2)",True,
Beguiling Lantern,Lantern Augment: Attracted enemies take 100% more Weapon Damage.,6,3,Zenurik,,,Rare,Titania,True,
Bell Ringer,Melee attacks knock down enemies and apply +4 Impact Status Effects,4,3,Naramon,,,Uncommon,Claws,True,False
Berserker Fury,On Melee Kill: +35% Attack Speed for 10s. Stacks up to 2x.,4,5,Madurai,,,Rare,Melee,True,
Bhisaj-Bal,Restore 300 Health for every 3 Status effects. +90% Status Chance,2,5,Naramon,True,True,Rare,Paris Prime,True,
Biotic Rounds,On Weak Point Kill: +150% Viral and Magnetic Damage and Status Chance for 15s,2,5,Madurai,,False,Rare,AX-52,True,False
Biting Frost,Frost gains +200% Critical Chance and +200% Critical Damage against frozen enemies.,6,3,Zenurik,,,Rare,Frost,True,
Biting Piranha,Fighting form devised for Conclave.,-2,3,Unairu,,,Uncommon,Dual Daggers,True,True
Blackout Pulse,Electro-Magnetic Pulse that damages enemies and disables them temporarily.,0,10,Universal,,,Rare,"Railjack (Battle, Slot 1)",True,
Blade of Truth,+100% Melee Damage +1 'Truth',4,3,Madurai,True,,Rare,Jaw Sword,True,
Blade Storm,Stance: Project fierce Shadow Clones of Ash upon groups of distant enemies. Join the fray using Teleport. The Shadow Clones can be upgraded with mods.,0,3,Zenurik,,,Common,Shadow Clones,False,
Bladed Rounds,On Kill: +120% Critical Damage when Aiming for 9s,4,5,Madurai,,,Uncommon,Rifle,True,
Blast Shield,Overshields increased by +3000. Leap at an enemy within 10m dealing 30 Impact Damage and knocking down other enemies within 5m and resets Overshields.,2,5,Penjaga,,,Common,MOA,True,
Blazing Pillage,Pillage Augment: Enemies affected by Haven will be set ablaze for 200 Heat Damage and restore 50 additional <SHIELD>Shields to Hildryn.,6,3,Zenurik,,,Rare,Hildryn,True,
Blazing Steel,+120% Heat,4,5,Madurai,,,Uncommon,Archmelee,True,
Bleeding Edge,+110% Critical Damage,4,10,Madurai,,,Common,Archmelee,True,
Bleeding Willow,A blend of strong and rapid strikes with leaping combos.,-2,3,Naramon,,,Rare,Polearms,True,
Blending Talons,Seeking Talons Augment: Tap to perform a 9m AoE around Garuda. Garuda's Talons gain 100% additional Combo Count Chance when hitting targets affected by Slash Status.,6,3,Zenurik,,,Rare,Garuda,True,
Blind Justice,Reverse grip style emphasizing slashing and impaling strikes.,-2,3,Madurai,,,Uncommon,Nikanas,True,
Blind Rage,+99% Ability Strength -55% Ability Efficiency,6,10,Madurai,,,Rare,Warframe,True,
Blind Shot,+40% Projectile Speed -4% Accuracy,6,3,Madurai,,,Rare,Pistol,True,True
Blinding Reave,Reave Augment: Reave gains +40% range and enemies are blinded by its fog for 10s.,6,3,Zenurik,,,Rare,Revenant,True,
Blood For Ammo,Mercy Kill refills Primary and Secondary Magazine by 100%,0,0,Universal,,,Common,Parazon,True,
Blood For Energy,50% chance to drop an Energy Orb on Mercy,0,0,Universal,,,Rare,Parazon,True,
Blood For Life,100% chance to drop a Health Orb on Mercy,0,0,Universal,,,Common,Parazon,True,
Blood Forge,Bloodletting Augment: Garuda's equipped weapon is reloaded up to 100%.,6,3,Zenurik,,,Rare,Garuda,True,
Blood Rush,+40% Critical Chance stacks with Combo Multiplier,4,10,Madurai,,,Uncommon,Melee,True,
Body Count,+12s Combo Duration,4,5,Naramon,,,Common,Melee,True,
Bomb The Landin',Tap and hold Grind in the air to execute a 20m radius Slam Shockwave that deals 300 damage.,6,3,Madurai,,,Rare,K-Drive,True,
Boreal's Anguish,-75% Gravity while Aim Gliding +60% Aim Glide/Wall Latch Duration,4,5,Vazarin,,True,Common,Warframe,True,False
Boreal's Contempt,+90% Melee Damage +60% Status Damage,4,5,Madurai,,False,Rare,Polearms,True,False
Boreal's Hatred,+65% Shield Capacity +15% Ability Efficiency,4,5,Vazarin,,False,Uncommon,Warframe,True,False
Bounty Hunter,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,,,Uncommon,Shotgun,True,True
Brain Storm,On Headshot: +100% Ammo Efficiency for 0.5s,10,3,Madurai,True,,Rare,Grakata,True,True
Breach Loader,+120% Puncture,6,5,Naramon,,,Rare,Shotgun,True,
Breach Quanta,Temporarily stall Hull Breach for 45s Cooldown: 300s,0,5,Universal,,,Common,"Railjack (Tactical, Slot 1)",True,
Brief Respite,On Ability Cast: Squad converts 150% of Energy spent to Shields while Overshields are inactive,-2,5,Zenurik,,,Uncommon,Aura,True,
Bright Purity,+100% Melee Damage +1 'Purity',4,3,Madurai,True,,Rare,Skana,True,
Broad Eye,-60% Zoom while Aim Gliding,2,5,Naramon,,True,Uncommon,Shotgun,True,True
Brutal Tide,Round-house attacks and leaping fists.,-2,3,Naramon,,,Rare,Sparring,True,
Brute Conditioning,+385% Melee Damage Convert all base Physical Damage to Impact Damage,4,10,Madurai,,,Uncommon,Claws,True,False
Bullet Dance,Sharpened blades dance with gunfire.,-2,3,Madurai,,,Rare,Gunblade,True,
Burdened Magazine,+60% Magazine Capacity -18% Reload Speed,6,5,Naramon,,,Rare,Shotgun,True,
Burning Claws,+330% Heat +330% Status Chance Converts all elemental damage from these claws to Heat damage,4,10,Madurai,,,Rare,Claws,True,False
Burning Hate,When Hate damages enemies inflicted with Heat Status they become vulnerable to 120% more Status Damage.,2,5,Madurai,True,,Rare,Hate,True,
Burning Wasp,Chaining combos.,-2,3,Vazarin,,,Uncommon,Whips,True,
Bursting Mass,The infested mass accumulates 200% of the damage that goes through it and deals it in 15m radius when it expires. Secondary fire will manually detonate an existing mass.,4,5,Naramon,True,,Rare,Mutalist Quanta,True,
Butcher's Revelry,Stance: Rip and rend with this Assault Saw stance.,-2,3,Naramon,,,Rare,Assault Saw,True,
Buzz Kill,+120% Slash,6,5,Naramon,,,Rare,Melee,True,
ByteRyte,Keeps your bytes tight and your bits fit,0,3,Universal,,,Rare,Parazon,True,
Calculated Redirection,+250% Shield Capacity,4,10,Vazarin,,,Common,Companion,True,
Calculated Shot,Sentinel charges a powerful shot and fires at the first enemy within 70m.,0,5,Penjaga,,,Common,Diriga,True,
Calculated Spring,-10% Mobility +25% Health,2,3,Naramon,,True,Uncommon,Warframe,True,True
Calculated Victory,On Kill: -100% Shield Recharge Delay for 10s -25% from Health Orbs,10,3,Vazarin,,,Rare,Pistol,True,True
Calm & Frenzy,Rest & Rage Augment: Killing an affected enemy causes the effect to spread to enemies within 5m for 100% of the remaining duration.,6,3,Zenurik,,,Rare,Equinox,True,
Carnis Carapace,+55% Armor +20% Health,4,5,Vazarin,,,Uncommon,Warframe,True,
Carnis Mandible,+90% Slash +60% Status Chance,4,5,Naramon,,,Common,Melee,True,
Carnis Stinger,+90% Slash +60% Status Chance,4,5,Naramon,,,Rare,Pistol,True,
Carving Mantis,Strong slashes and quick stabs that keeps momentum forward.,-2,3,Naramon,,,Rare,Dual Swords,True,
