Name,Description,BaseDrain,Max Rank,Polarity,IsExilus,Rarity,Type,Category,Sub-Type,Use,Acquisition,Tradable
Antimatter Absorb,Antimatter Drop Augment: Absorbs enemy bullets within 5m increasing the power of the explosion from Nova's particle of antimatter.,6,3,Zenurik,,Rare,Nova,Warframe Augment,,,Cephalon Suda;Steel Meridian,TRUE
Antimatter Mine,Antimatter Drop Augment: Creates a fully charged stationary orb that explodes after 6s or within enemy proximity.,6,3,Zenurik,,Rare,Nova,Warframe Augment,,,,TRUE
Antitoxin,+45% Toxin Resistance,2,5,Vazarin,,Uncommon,Warframe,Primary,Rifle,,Fusion MOA,TRUE
Anti-V,Digital extremists stand no chance when you have Anti-V on your side,0,3,Universal,,Rare,Antivirus,Secondary,Pistol,,H�llvania Bounties,TRUE
Apex Predator,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,TRUE,Uncommon,Rifle,Secondary,Pistol,,,TRUE
Arc Coil,Sentinel will zap up to 7 enemies within 10m dealing 100 Electricity Damage with a 10% Status Chance.,2,5,Penjaga,,Common,Diriga,Companion,Melee,,Diriga,TRUE
Archgun Ace,On Headshot Kill: +50% Fire/Charge Rate +100% Reload Speed for 9s,6,5,Madurai,,Rare,Archgun,Secondary,Pistol,Fire Rate,Grineer Units,TRUE
Archon Continuity,+55% Ability Duration Abilities that inflict a Toxin status effect will also apply a Corrosive status effect.,6,10,Madurai,,Legendary,Archon,Primary,Assault Rifle,,Kahl's Garrison,TRUE
Archon Flow,+185% Energy Max Enemies killed by Cold Abilities have 10% chance to drop an Energy Orb. Cooldown: 10s,6,10,Naramon,,Legendary,Archon,Primary,Shotgun,,Kahl's Garrison,TRUE
Archon Intensify,+30% Ability Strength Restoring health with abilities grants +30% Ability Strength for 10s.,6,10,Madurai,,Legendary,Archon,Primary,Shotgun,,Kahl's Garrison,TRUE
Archon Stretch,+45% Ability Range Abilities that deal Electricity Damage restore +2 Energy/s over 5s.,6,10,Naramon,,Legendary,Archon,Primary,Rifle,,Kahl's Garrison,TRUE
Archon Vitality,+100% Health Status Effects from abilities that deal Heat Damage will be applied twice.,6,10,Vazarin,,Legendary,Archon,Primary,Rifle,,Kahl's Garrison,TRUE
Argent Scourge,Fighting form devised for Conclave.,-2,3,Zenurik,,Uncommon,Polearms,Conclave Only,,,,TRUE
Argon Plating,+100% Armor,4,5,Vazarin,,Common,Archwing,Archwing,,,Archwing Interception,TRUE
Argon Scope,On Headshot: +135% Critical Chance when Aiming for 9s,2,5,Madurai,,Rare,Rifle,Primary,,Critical Chance,Bounties (Necralisk),TRUE
Armored Acrobatics,+20% Damage Resistance during Bullet Jump -10% Mobility,6,3,Vazarin,,Uncommon,Warframe,Conclave Only,,,,TRUE
Armored Agility,+15% Sprint Speed +40% Armor,6,5,Vazarin,,Rare,Nightmare,Warframe,,,Nightmare Mode,TRUE
Armored Evade,+40% Damage Resistance while Dodging -10% Mobility,6,3,Vazarin,,Uncommon,Warframe,Conclave Only,,,,TRUE
Armored Recovery,+50% Damage Resistance when knocked down -20% Slide,6,3,Vazarin,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
Arrow Mutation,Converts Secondary ammo pickups to 50% of Ammo Pick Up.,2,5,Naramon,TRUE,Rare,Bow,Primary,,,Spy;Survival;Excavation,TRUE
Artillery Cheap Shot,Forward Artillery has a +60% chance to not consume Dome Charges,2,5,Naramon,,Rare,Plexus,Railjack,,,Corpus Fighters,TRUE
Assassin Posture,The companion will prioritize Eximus and other high-ranking enemies. +300% Overguard Damage,-2,3,Penjaga,,Common,Beast Posture,Companion,,,The Business (Tags),TRUE
Assault Mode,Sentinel will attack the first visible enemy within 30m.,0,5,Penjaga,,Common,Sentinel,Companion,,,Sentinel,TRUE
Assimilate,Absorb Augment: Nyx can use weapons during Absorb and its duration is infinite but it consumes 6.5  Energy/s and its area of effect is halved.,6,3,Zenurik,,Rare,Nyx,Warframe Augment,,,Arbiters of Hexis;New Loka,TRUE
Astral Autopsy,Fatal strikes against an enemy also perform a Codex Scan. Scans require an equipped Codex Scanner and an available charge.,10,0,Vazarin,,Rare,Archmelee,Archmelee,,,Cephalon Simaris,TRUE
Astral Bond,Damage dealt by Operator or Drifter grants 60% damage and 30% Void Damage to your Companion's attacks for 10s. Companion Void Damage adds +30% Amp and Energy Efficiency to Operator or Drifter for 5s.,2,5,Madurai,,Rare,Bond,Companion,,,The Business (Vox Solaris Standing),TRUE
Astral Slash,+90% Slash,2,5,Naramon,,Rare,Archmelee,Archmelee,,Damage,Archwing Rush;Archwing Mobile Defense;Archwing Sabotage,TRUE
Astral Twilight,Orbiting slashes and lashing strikes.,-2,3,Naramon,,Rare,Glaives,Stance,,,Mimic,TRUE
Atlantis Vulcan,Rapid strikes deceptive movements.,-2,3,Vazarin,,Uncommon,Nunchaku,Stance,,,Orphid Specter;Ghoul Devourer,TRUE
Atomic Fallout,+60% Radiation +40% Magazine Capacity,4,3,Madurai,,Rare,Shotgun,Primary,,Elemental Damage;Magazine,Arcocanid Units,TRUE
Auger Strike,+120% Puncture,6,5,Naramon,,Rare,Melee,Melee,,Damage,Razorback Armada,TRUE
Augur Accord,+70% Shield Capacity,2,5,Vazarin,,Uncommon,Augur Set,Warframe,,Shield Capacity,Bounties (Cetus),TRUE
Augur Message,+24% Ability Duration,2,5,Naramon,,Common,Augur Set,Warframe,,Ability Duration,Bounties (Cetus),TRUE
Augur Pact,+90% Damage,2,5,Naramon,,Common,Augur Set,Secondary,,Damage,Bounties (Cetus),TRUE
Augur Reach,+30% Ability Range,2,5,Naramon,,Uncommon,Augur Set,Warframe,,Ability Range,Bounties (Cetus),TRUE
Augur Secrets,+24% Ability Strength,2,5,Naramon,,Rare,Augur Set,Warframe,,Ability Strength,Bounties (Cetus),TRUE
Augur Seeker,+90% Status Duration,2,5,Madurai,,Rare,Augur Set,Secondary,,Status Duration,Bounties (Cetus),TRUE
Auto Breach,+30% chance to auto complete Hacking,0,0,Universal,,Uncommon,Hacking,Parazon,,,Spy,TRUE
Auto Omni,Nautilus has 100% chance to repair nearby Railjack hull damages and extinguishes fires on Railjack. Cooldown: 20s.,2,5,Penjaga,,Common,Nautilus,Companion,,,Nautilus,TRUE
Automatic Trigger,+60% Fire Rate,10,5,Madurai,,Rare,Archgun,Archgun,,Fire Rate,Archwing Exterminate;Archwing Interception,TRUE
Auxiliary Power,+100% Energy Max,6,5,Madurai,,Uncommon,Archwing,Archwing,,,Grineer Boarders,TRUE
Avenging Truth,Blocking absorbs 50% of incoming damage stored as Extra Damage for the next charge attack. +1 'Truth',4,3,Madurai,,Rare,Silva & Aegis,Weapon Augment,,,Arbiters of Hexis,TRUE
Aviator,Reduced damage by 40% while airborne,4,3,Vazarin,TRUE,Common,Warframe,Warframe,,,Nox,TRUE
Axios Javelineers,Axios Javelin Augment: A pair of Styanax Specters spawn to throw javelins creating vortexes on impact. Impale an enemy to increase vortex duration by 5s.,6,3,Zenurik,,Rare,Styanax,Warframe Augment,,,Arbiters�of�Hexis;New�Loka,TRUE
Balanced Posture,The companion acts freely as they see fit. Staggers enemies within 2m while moving.,-2,3,Penjaga,,Common,Beast Posture,Companion,,,Master Teasonai (Tags),TRUE
Balefire Surge,Balefire Augment: Fully charged direct hits restore 250 Shield to Hildryn. Impact with Nullifier Shields will destroy them and restore 750 Shield.,6,3,Zenurik,,Rare,Hildryn,Warframe Augment,,,Cephalon Suda;The Perrin Sequence,TRUE
Ballista Measure,+20% Range,6,3,Vazarin,,Rare,Archgun,Archgun,,,Grineer Gyre Units,TRUE
Ballistic Bullseye,Ballistic Battery Augment: The shot gains a +50% Final Critical Chance bonus based on the amount charged.,6,3,Zenurik,,Rare,Mesa,Warframe Augment,,Critical Chance,Steel Meridian;Red Veil,TRUE
Bane of Corpus,x1.3 Damage to Corpus,4,5,Madurai,,Uncommon,Faction Damage,Primary,,Damage,Demolisher (Corpus),TRUE
Bane of Grineer,x1.3 Damage to Grineer,4,5,Madurai,,Uncommon,Faction Damage,Primary,,Damage,Demolisher (Grineer),TRUE
Bane of Infested,x1.3 Damage to Infested,4,5,Madurai,,Uncommon,Faction Damage,Primary,,Damage,Demolisher (Infested),TRUE
Bane of Orokin,x1.3 Damage to Orokin,4,5,Madurai,,Uncommon,Faction Damage,Primary,,Damage,Deflection,TRUE
Bane of The Murmur,x1.3 Damage to Murmur,4,5,Madurai,,Uncommon,Faction Damage,Primary,,Damage,Murmur,TRUE
Barrel Diffusion,+120% Multishot,4,5,Madurai,,Rare,Pistol,Secondary,,Multishot,Defense,TRUE
Battering Maneuver,+18% to Bullet Jump +18% Aim Glide/Wall Latch Duration +60% Impact on Bullet Jump,4,5,Vazarin,TRUE,Uncommon,Warframe,Warframe,,,Sealab Sabotage Resource Caches; Drekar Seeker,TRUE
Battle Forge,Reduce Forge Cooldown by 100s Cooldown: 480s,0,5,Universal,,Uncommon,Tactical,Railjack,,,Fighters,TRUE
Battle Stations,Boost Turret Damage by 65% for 26s Cooldown: 240s,0,5,Universal,,Uncommon,Tactical,Railjack,,Damage,Fighters,TRUE
Beguiling Lantern,Lantern Augment: Attracted enemies take 100% more Weapon Damage.,6,3,Zenurik,,Rare,Titania,Warframe Augment,,Damage,Red�Veil;New�Loka,TRUE
Bell Ringer,Melee attacks knock down enemies and apply +4 Impact Status Effects,4,3,Naramon,,Uncommon,Claws,Companion,,,Son (Tags),TRUE
Berserker Fury,On Melee Kill: +35% Attack Speed for 10s. Stacks up to 2x.,4,5,Madurai,,Rare,Melee,Melee,,,Tenno Specter,TRUE
Bhisaj-Bal,Restore 300 Health for every 3 Status effects. +90% Status Chance,2,5,Naramon,TRUE,Rare,Paris Prime,Weapon Augment,,Status Chance,Father (Entrati Standing),TRUE
Biotic Rounds,On Weak Point Kill: +150% Viral and Magnetic Damage and Status Chance for 15s,2,5,Madurai,FALSE,Rare,AX-52,Weapon Augment,,Elemental Damage;Status Chance,Nightwave,TRUE
Bite,+330% Critical Chance +220% Critical Damage,6,10,Madurai,,Rare,Claws,Companion,,Critical Chance;Critical Damage,Drahk;Kubrow,TRUE
Biting Frost,Frost gains +200% Critical Chance and +200% Critical Damage against frozen enemies.,6,3,Zenurik,,Rare,Frost,Warframe Augment,,Critical Chance;Critical Damage,Cephalon Suda;Steel Meridian,TRUE
Biting Piranha,Fighting form devised for Conclave.,-2,3,Unairu,,Uncommon,Dual Daggers,Conclave Only,,,,TRUE
Blackout Pulse,Electro-Magnetic Pulse that damages enemies and disables them temporarily.,0,10,Universal,,Rare,Battle,Railjack,,,Neptune | Pluto | Saturn Proxima Point of Interest,TRUE
Blade of Truth,+100% Melee Damage +1 'Truth',4,3,Madurai,,Rare,Jaw Sword,Weapon Augment,,Damage,Arbiters of Hexis,TRUE
Bladed Rounds,On Kill: +120% Critical Damage when Aiming for 9s,4,5,Madurai,,Uncommon,Rifle,Primary,,Critical Damage,Bounties (Necralisk),TRUE
Blast Shield,Overshields increased by +3000. Leap at an enemy within 10m dealing 30 Impact Damage and knocking down other enemies within 5m and resets Overshields.,2,5,Penjaga,,Common,MOA,Companion,,,Nychus Model,TRUE
Blaze,+60% Damage +60% Heat,6,3,Madurai,,Rare,Nightmare,Primary,Shotgun,Elemental Damage,Nightmare Mode,TRUE
Blazing Pillage,Pillage Augment: Enemies affected by Haven will be set ablaze for 200 Heat Damage and restore 50 additional <SHIELD>Shields to Hildryn.,6,3,Zenurik,,Rare,Hildryn,Warframe Augment,,Damage;Shield,Cephalon Suda;The Perrin Sequence,TRUE
Blazing Steel,+120% Heat,4,5,Madurai,,Uncommon,Archmelee,Archmelee,,Elemental Damage,Archwing Rush;Archwing Pursuit,TRUE
Bleeding Edge,+110% Critical Damage,4,10,Madurai,,Common,Archmelee,Archmelee,,Critical Damage,Archwing Interception,TRUE
Bleeding Willow,A blend of strong and rapid strikes with leaping combos.,-2,3,Naramon,,Rare,Polearms,Stance,,,Corrupted MOA,TRUE
Blending Talons,Seeking Talons Augment: Tap to perform a 9m AoE around Garuda. Garuda's Talons gain 100% additional Combo Count Chance when hitting targets affected by Slash Status.,6,3,Zenurik,,Rare,Garuda,Warframe Augment,,,Steel�Meridian;Red�Veil,TRUE
Blind Justice,Reverse grip style emphasizing slashing and impaling strikes.,-2,3,Madurai,,Uncommon,Nikanas,Stance,,,Knave Specter;Stalker,TRUE
Blind Rage,+99% Ability Strength -55% Ability Efficiency,6,10,Madurai,,Rare,Corrupted,Warframe,,Ability Strength,Orokin Vaults,TRUE
Blind Shot,+40% Projectile Speed -4% Accuracy,6,3,Madurai,,Rare,Pistol,Conclave Only,,,,TRUE
Blinding Reave,Reave Augment: Reave gains +40% range and enemies are blinded by its fog for 10s.,6,3,Zenurik,,Rare,Revenant,Warframe Augment,,Ability Range,Cephalon�Suda;The�Perrin�Sequence,TRUE
Blood For Ammo,Mercy Kill refills Primary and Secondary Magazine by 100%,0,0,Universal,,Common,Mercy,Parazon,,,Phorid,TRUE
Blood For Energy,50% chance to drop an Energy Orb on Mercy,0,0,Universal,,Rare,Mercy,Parazon,,,Ambulas,TRUE
Blood For Life,100% chance to drop a Health Orb on Mercy,0,0,Universal,,Common,Mercy,Parazon,,,Vay Hek,TRUE
Blood Forge,Bloodletting Augment: Garuda's equipped weapon is reloaded up to 100%.,6,3,Zenurik,,Rare,Garuda,Warframe Augment,,,Steel�Meridian;Red�Veil,TRUE
Blood Rush,+40% Critical Chance stacks with Combo Multiplier,4,10,Madurai,,Uncommon,Melee,Melee,,Critical Chance,Bounties (Necralisk);Spy (Lua),TRUE
Bloodthirst,100 health stolen each hit per stack of Slash.,4,3,Madurai,,Common,Claws,Companion,,,Master Teasonai (Tags),TRUE
Blunderbuss,+90% Critical Chance,4,5,Madurai,,Common,Shotgun,Primary,,Critical Chance,Jackal;Spy;Defense,TRUE
Body Count,+12s Combo Duration,4,5,Naramon,,Common,Melee,Melee,,,Bounties (Necralisk),TRUE
Bomb The Landin',Tap and hold Grind in the air to execute a 20m radius Slam Shockwave that deals 300 damage.,6,3,Madurai,,Rare,K-Drive,K-Drive,,,Roky (Ventkids Standing),TRUE
Bore,+120% Puncture,6,5,Naramon,,Rare,Pistol,Secondary,,Damage,Razorback Armada;Eidolon Gantulyst,TRUE
Boreal's Anguish,-75% Gravity while Aim Gliding +60% Aim Glide/Wall Latch Duration,4,5,Vazarin,TRUE,Common,Boreal Set,Warframe,,,Narmer Bounties,TRUE
Boreal's Contempt,+90% Melee Damage +60% Status Damage,4,5,Madurai,FALSE,Rare,Boreal Set,Melee,Polearms,Damage;Status Damage,Narmer Bounties,TRUE
Boreal's Hatred,+65% Shield Capacity +15% Ability Efficiency,4,5,Vazarin,FALSE,Uncommon,Boreal Set,Warframe,,Shield Capacity,Narmer Bounties,TRUE
Botanist,Oxylus Sentinel will automatically pick any plants within 50m over 2.0s.,4,5,Penjaga,,Rare,Oxylus,Companion,,,Cephalon Simaris,TRUE
Bounty Hunter,On Hit: Reveals target on Minimap for +6s.,2,5,Naramon,,Uncommon,Shotgun,Conclave Only,,,,TRUE
Brain Storm,On Headshot: +100% Ammo Efficiency for 0.5s,10,3,Madurai,,Rare,Grakata,Weapon Augment,,,Nightwave,TRUE
Breach Loader,+120% Puncture,6,5,Naramon,,Rare,Shotgun,Primary,,Damage,Razorback Armada,TRUE
Breach Quanta,Temporarily stall Hull Breach for 45s Cooldown: 300s,0,5,Universal,,Common,Tactical,Railjack,,,Grineer Fighters,TRUE
Brief Respite,On Ability Cast: Squad converts 150% of Energy spent to Shields while Overshields are inactive,-2,5,Zenurik,,Uncommon,Aura,Aura,,,Nightwave;Orphid Specter,TRUE
Bright Purity,+100% Melee Damage +1 'Purity',4,3,Madurai,,Rare,Skana,Weapon Augment,,Damage,New Loka,TRUE
Broad Eye,-60% Zoom while Aim Gliding,2,5,Naramon,TRUE,Uncommon,Shotgun,Primary,,,Battalysts,TRUE
Brutal Tide,Round-house attacks and leaping fists.,-2,3,Naramon,,Rare,Sparring,Stance,,,Boiler,TRUE
Brute Conditioning,+385% Melee Damage Convert all base Physical Damage to Impact Damage,4,10,Madurai,,Uncommon,Claws,Companion,,Damage,The Business (Tags),TRUE
Bullet Dance,Sharpened blades dance with gunfire.,-2,3,Madurai,,Rare,Gunblade,Stance,,,Tier 2 Void Sabotage;Tier 4 Void Sabotage,TRUE
Burdened Magazine,+60% Magazine Capacity -18% Reload Speed,6,5,Naramon,,Rare,Corrupted,Primary,Shotgun,Magazine,Orokin Vaults,TRUE
Burning Claws,+330% Heat +330% Status Chance Converts all elemental damage from these claws to Heat damage,4,10,Madurai,,Rare,Claws,Companion,,Elemental Damage;Status Chance,The Business (Tags),TRUE
Burning Hate,When Hate damages enemies inflicted with Heat Status they become vulnerable to 120% more Status Damage.,2,5,Madurai,,Rare,Hate,Weapon Augment,,Status Damage,Nightwave,TRUE
Burning Wasp,Chaining combos.,-2,3,Vazarin,,Uncommon,Whips,Stance,,,Corrupted Butcher;Corrupted Lancer,TRUE
Bursting Mass,The infested mass accumulates 200% of the damage that goes through it and deals it in 15m radius when it expires. Secondary fire will manually detonate an existing mass.,4,5,Naramon,,Rare,Mutalist Quanta,Weapon Augment,,,Nightwave,TRUE
Butcher's Revelry,Stance: Rip and rend with this Assault Saw stance.,-2,3,Naramon,,Rare,Assault Saw,Stance,,,Hok (Cetus Standing),TRUE
Buzz Kill,+120% Slash,6,5,Naramon,,Rare,Melee,Melee,,Damage,Eidolon Hydrolysts;Baro Ki'Teer,TRUE
ByteRyte,Keeps your bytes tight and your bits fit,0,3,Universal,,Rare,Antivirus,Parazon,,,H�llvania Bounties,TRUE
Calculated Redirection,+250% Shield Capacity,4,10,Vazarin,,Common,Companion,Companion,,,Grineer Units;Infested Units,TRUE
Calculated Shot,Sentinel charges a powerful shot and fires at the first enemy within 70m.,0,5,Penjaga,,Common,Diriga,Companion,,,Diriga,TRUE
Calculated Spring,-10% Mobility +25% Health,2,3,Naramon,TRUE,Uncommon,Warframe,Conclave Only,,,,TRUE
