Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Vasto Prime,Prime,Relics (Baro Ki'Teer),Yes,Akvasto Prime,30
Velox Prime,Prime,Relics,Yes,,30
Zakti Prime,Prime,Relics,Yes,,30
Zylok Prime,Prime,Relics,Yes,,30
Coda Catabolyst,Coda,Syndicate: The Hex (Eleanor),No,,40
Dual Coda Torxica,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Pox,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Tysis,Coda,Syndicate: The Hex (Eleanor),No,,40
Kuva Brakk,Kuva,Kuva Lich,No,,40
Kuva Kraken,Kuva,Kuva Lich,No,,40
Kuva Nukor,Kuva,Kuva Lich,No,,40
Kuva Seer,Kuva,Kuva Lich,No,,40
Kuva Twin Stubbas,Kuva,Kuva Lich,No,,40
Tenet Cycron,Tenet,Sister of Parvos,No,,40
Tenet Detron,Tenet,Sister of Parvos,No,,40
Tenet Diplos,Tenet,Sister of Parvos,No,,40
Tenet Plinx,Tenet,Sister of Parvos,No,,40
Tenet Spirex,Tenet,Sister of Parvos,No,,40
