Name,Description,Max Rank,Rarity,Type,Acquisition,Tradable,Category
Arcane Truculence,When gaining 3000 or more Overguard threshold release a 30m Radial Attack that applies max Viral Status stacks.,5,Rare,Warframe,Hollvania,TRUE,Hollvania
Arcane Universal Fallout,Each Radiation Status Effect inflicted on enemies by Abilities gives a 6% chance to drop a Universal Orb on enemy death.,5,Legendary,Warframe,Hollvania,TRUE,Hollvania
Melee Doughty,Gain 1.0x Critical Damage for every 10% Puncture Status chance on your Melee Weapon.,5,Rare,Melee,Hollvania,TRUE,Hollvania
Primary Crux,On Weak Point Hit: Gain +30% Status Chance and +6% Ammo Efficiency for 10s. Stacks up to 10x.,5,Rare,Primary,Hollvania,TRUE,Hollvania
Secondary Enervate,On Hit: Increase Critical Chance by 10%. Resets after 6 Big Critical Hit.,5,Rare,Secondary,Hollvania,TRUE,Hollvania
Arcane Arachne,On Wall Latch: +150% Damage to Primary and Secondary weapons for 30s,5,Rare,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Avenger,On Damaged: 21% chance for +45% Critical Chance for 12s,5,Rare,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Barrier,On Shield Damaged: 6% chance to instantly restore all Shields 6s cooldown,5,Legendary,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Energize,On Energy Pickup: 60% chance to replenish 150 Energy to self and allies within 15m 15s cooldown,5,Legendary,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Fury,On Critical Hit: 60% chance for +180% Melee Damage to Melee Weapons for 18s,5,Rare,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Grace,On Health Damaged: 9% chance for +6% Health Regeneration/s for 9s,5,Legendary,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Rage,On Headshot: 15% chance for +180% Damage to Primary Weapons for 24s,5,Rare,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Trickery,On Finisher Kill: 15% chance to become invisible for 30s,5,Uncommon,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Arcane Velocity,On Critical Hit: 90% chance for +120% Fire Rate to Pistols for 9s,5,Uncommon,Warframe,Hydrolyst;Orphix,TRUE,Eidolon
Residual Boils,On Kitgun Kill: 20% chance to spawn volatile hives for 12s that explode when enemies approach for 80 Heat Damage in 10m. Standing in the area applies Heat Damage type to Theorem Arcanes.,3,Rare,Kitgun,Isolation Vaults,TRUE,Necralisk
Residual Malodor,On Kitgun Kill: 20% chance to create a frigid mist for 12s dealing 40 Cold Damage/s. Standing in the area applies Cold Damage to Theorem Arcanes.,3,Rare,Kitgun,Isolation Vaults,TRUE,Necralisk
Residual Shock,On Kitgun Kill: 20% chance to spawn an electrified spike for 12s dealing 200 Electricity Damage to enemies within 10m. Standing in the area applies Electricity Damage to Theorem Arcanes.,3,Rare,Kitgun,Isolation Vaults,TRUE,Necralisk
Residual Viremia,On Kitgun Kill: 20% chance to create pool of toxic blood for 12s dealing 40 Toxin Damage/s. Standing in the area applies the Toxin Damage to Theorem Arcanes.,3,Rare,Kitgun,Isolation Vaults,TRUE,Necralisk
Theorem Contagion,Standing in a zone created by a Residual Arcane creates a globe that orbits the player every 2s. The globes will strike the nearest enemy within 15m dealing 150 damage increasing their vulnerability to the globe's damage type by 200% for 6s. Globes will persist for 30s upon leaving the zone.,5,Rare,Warframe,Isolation Vaults,TRUE,Necralisk
Theorem Demulcent,Standing in a zone created by a Residual Arcane increases weapon damage by 12%/s stacking up to 15x. Effect persists for 20s upon leaving the zone.,5,Rare,Warframe,Isolation Vaults,TRUE,Necralisk
Theorem Infection,Standing in a zone created by a Residual Arcane increases damage of companions and summoned allies within 90m by 24%/s stacking up to 15x. Effect persists for 20s upon leaving the zone.,5,Rare,Warframe,Isolation Vaults,TRUE,Necralisk
Arcane Double Back,Gain +25% damage resistance for 4s per Dodge Double Jump and Bullet Jump. Stacks up to 3x.,5,Rare,Warframe,Mirror Defense,TRUE,Necralisk
Arcane Steadfast,On Ability Cast: 20% chance that the next three Abilities will not cost Energy.,5,Rare,Warframe,Mirror Defense,TRUE,Necralisk
Primary Plated Round,On Reload: Deal increased damage per round loaded based on max magazine size. Lasts for 10s.,5,Rare,Primary,Mirror Defense,TRUE,Necralisk
Secondary Encumber,On Status Effect: +24% chance to trigger a second random Status Effect.,5,Rare,Secondary,Mirror Defense,TRUE,Necralisk
Secondary Kinship,While Buffing Ally Warframes: +20% Critical Chance per buff,5,Rare,Secondary,Mirror Defense,TRUE,Necralisk
Exodia Brave,On Heavy Attack Kill: +5 Energy Rate for 4s. Stacks up to 3x.,3,Rare,Zaw,Ostron,TRUE,Ostron
Exodia Force,On Status Effect: 50% chance to deal 200% Weapon Damage to enemies within 6m.,3,Rare,Zaw,Ostron,TRUE,Ostron
Exodia Hunt,On Ground Slam: 50% chance to pull enemies within 12m into melee range.,3,Rare,Zaw,Ostron,TRUE,Ostron
Exodia Might,On Finisher Kill: 50% chance for +30% Life Steal for 8s,3,Rare,Zaw,Ostron,TRUE,Ostron
Exodia Triumph,+50% Additional Combo Count Chance,3,Uncommon,Zaw,Ostron,TRUE,Ostron
Exodia Valor,+200% Additional Combo Count Chance on Lifted enemies,3,Uncommon,Zaw,Ostron,TRUE,Ostron
Exodia Contagion,After a Bullet Jump or Double Jump: Melee while Aim Gliding launches a projectile that explodes on impact,3,Legendary,Zaw,Plague Star,TRUE,Plague Star
Exodia Epidemic,After a Bullet Jump or Double Jump: Slam emits a shockwave forwards that suspends enemies in the air for a short period,3,Legendary,Zaw,Plague Star,TRUE,Plague Star
Pax Bolt,On Headshot Kill: +30% Ability Efficiency and +30% Ability Strength on the next Ability used within 4s.,3,Rare,Kitgun,Solaris United,TRUE,Solaris
Pax Charge,Battery Recharge Delay is reduced by +50%,3,Rare,Kitgun,Solaris United,TRUE,Solaris
Pax Seeker,On Headshot Kill: 4 projectiles burst from the target and seek the heads of nearby enemies.,3,Rare,Kitgun,Solaris United,TRUE,Solaris
Pax Soar,+50% Accuracy while Airborne -50% Weapon Recoil while Airborne +5s Aim Glide/Wall Latch Duration,3,Rare,Kitgun,Solaris United,TRUE,Solaris
Arcane Consequence,On Headshot: +60% Parkour Velocity for 18s,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Deflection, +102% chance to resist a Slash Status effect.,5,Uncommon,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Healing, +102% chance to resist a Radiation Status effect.,5,Uncommon,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Ice, +102% chance to resist a Heat Status effect.,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Momentum,On Critical Hit: 60% chance for +150% Reload Speed to Sniper Rifles for 12s,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Nullifier, +102% chance to resist a Magnetic Status effect.,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Resistance, +102% chance to resist a Toxin Status effect.,5,Uncommon,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Tempo,On Critical Hit: 15% chance for +90% Fire Rate to Shotguns for 12s,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Victory,On Headshot Kill: 75% chance for +3% Health Regeneration/s for 9s,5,Uncommon,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Warmth, +102% chance to resist a Cold Status effect.,5,Common,Warframe,Teralyst;Orphix,TRUE,Eidolon
Arcane Circumvent,Roll through enemies to steal 50% of their defenses for yourself. Stolen Armor lasts 15s.,5,Rare,Warframe,The Descendia,TRUE,The Descendia
Arcane Concentration,On Ability Cast: +60% Ability Duration for 3s,5,Rare,Warframe,The Descendia,TRUE,The Descendia
Arcane Expertise,100% of Ability Strength modifiers are also applied to Max Shields.,5,Rare,Warframe,The Descendia,TRUE,The Descendia
Arcane Persistence,Remove all Shields. If Armor is above 700: Cannot be hit for more than 500 Damage/s. Magnetic Status and Ability Nullifying Effects disable this protection.,5,Rare,Warframe,The Descendia,TRUE,The Descendia
Melee Careen,x2.50 Melee Damage against Frozen enemies. On Roll: Freeze enemies in a 5.5m radius with a 2s Cooldown.,5,Rare,Melee,The Descendia,TRUE,The Descendia
Primary Bulwark,Gain +1% damage for each unit of armor past 1000 up to a max of +500%.,5,Rare,Primary,The Descendia,TRUE,The Descendia
Primary Debilitate,If an enemy has 10 stacks of a combined Status Effect inflicting the same Status Effect again has a 100% chance to inflict one of the base Status Effects it is composed of.,5,Rare,Primary,The Descendia,TRUE,The Descendia
Primary Overcharge,While at or above 90% Energy: Gain 35% of Max Energy as Multishot capped at 350%.,5,Rare,Primary,The Descendia,TRUE,The Descendia
Secondary Irradiate,On hitting enemies afflicted by 10 stacks of Radiation: Deal 180% of the hit damage to enemies within 7m.,5,Rare,Secondary,The Descendia,TRUE,The Descendia
Zid-An Asheir,6% Status chance for all Warframe weapons for each enemy hit with Tauron Strike up to 300%. Buff lasts for 30s +18% Tauron Strike Initial Charge.,5,Rare,Tektolyst Artifacts,The Perita Rebellion,TRUE,The Perita Rebellion
Zid-An Haras,48% Warframe Ammo Efficiency for 30s after executing Tauron Strike +18% Amp Ammo Efficiency,5,Rare,Tektolyst Artifacts,The Perita Rebellion,TRUE,The Perita Rebellion
Zid-An Osbok,Void Sling strips 30% of enemy Overguard. When Overguard is stripped: +3.0x Amp Critical Damage for 15s.,5,Rare,Tektolyst Artifacts,The Perita Rebellion,TRUE,The Perita Rebellion
Zid-An Sek-Eel,Gain invisiblity for 30s after activating Tauron Strike +9% Tauron Strike Charge Rate,5,Rare,Tektolyst Artifacts,The Perita Rebellion,TRUE,The Perita Rebellion
Zid-An Uskos,On Operator and Tauron Strike Kill: 2.4% Heat Damage for Secondary Weapon for duration of mission max 250%,5,Rare,Tektolyst Artifacts,The Perita Rebellion,TRUE,The Perita Rebellion
Magus Cadence,On Void Sling: +90% Sprint Speed for 12s,5,Uncommon,Operator,The Quills,TRUE,Ostron
Magus Cloud,On Void Mode: +300% Void Sling Radius for 6s,5,Uncommon,Operator,The Quills,TRUE,Ostron
Magus Elevate,On Transference In: 95% chance to restore 300 Health to Warframe,5,Rare,Operator,The Quills,TRUE,Ostron
Magus Husk,On Transference Out: +300 Armor,5,Common,Operator,The Quills,TRUE,Ostron
Magus Nourish,While An Operator: Restores 35 Health/s to Warframe.,5,Rare,Operator,The Quills,TRUE,Ostron
Magus Replenish,On Void Sling: Heal 30% Health,5,Uncommon,Operator,The Quills,TRUE,Ostron
Magus Vigor,On Transference Out: +600 Health,5,Common,Operator,The Quills,TRUE,Ostron
Virtuos Fury,On Status Effect: 20% chance for +30% Damage for 4s,3,Uncommon,Amp,The Quills,TRUE,Ostron
Virtuos Ghost,On Headshot: 40% chance for +60% Status Chance for 12s,3,Rare,Amp,The Quills,TRUE,Ostron
Virtuos Null,On Kill: +20% Amp Energy Regeneration for 4s,3,Common,Amp,The Quills,TRUE,Ostron
Virtuos Shadow,On Headshot: 40% chance for +60% Critical Chance for 12s,3,Rare,Amp,The Quills,TRUE,Ostron
Virtuos Strike,On Critical Hit: 20% chance for +80% Critical Damage for 4s,3,Uncommon,Amp,The Quills,TRUE,Ostron
Virtuos Tempo,On Kill: 60% chance for +60% Fire Rate for 8s,3,Common,Amp,The Quills,TRUE,Ostron
Cascadia Accuracy,On Roll: +300% Critical Chance on Weakpoint Hits for 4s,5,Rare,Secondary,The Zariman,TRUE,Holdfasts
Cascadia Empowered,On Status Effect: Deals +750 Damage matching the Damage Type of the Status Effect,5,Rare,Secondary,The Zariman,TRUE,Holdfasts
Cascadia Flare,On Heat Status Effect: +12% Damage for 10s. Stacks up to 480%.,5,Rare,Secondary,The Zariman,TRUE,Holdfasts
Cascadia Overcharge,While Overshields Active: +300% Critical Chance,5,Rare,Secondary,The Zariman,TRUE,Holdfasts
Emergence Dissipate,While in Void Sling: Press <PRE_ATTACK> to dissipate the endpoint in a 10m radius. Enemies hit create a short lived Void Mote that replenishes 10 Energy on pick up.,5,Rare,Operator,The Zariman,TRUE,Holdfasts
Emergence Renewed,On Energy Depleted: Increase Energy Regeneration by 300% over 5s. Cooldown: 30s,5,Rare,Operator,The Zariman,TRUE,Holdfasts
Emergence Savior,On Lethal Damage: Become invulnerable for 5s and recover 60% Health. Cooldown: 90s,5,Rare,Operator,The Zariman,TRUE,Holdfasts
Eternal Eradicate,On Operator Ability: +60% Damage to Amps for 8s,5,Rare,Amp,The Zariman,TRUE,Holdfasts
Eternal Logistics,On Void Sling: +72% Amp Ammo Efficiency for 8s,5,Rare,Amp,The Zariman,TRUE,Holdfasts
Eternal Onslaught,On Energy Depleted: 180% Critical Chance for 8s,5,Rare,Amp,The Zariman,TRUE,Holdfasts
Fractalized Reset,On Ability Cast: +240% Reload Speed for 5s,5,Rare,Primary,The Zariman,TRUE,Holdfasts
Molt Augmented,On Kill: +0.24% Ability Strength. Stacks up to 250x.,5,Rare,Warframe,The Zariman,TRUE,Holdfasts
Molt Efficiency,While Shields are Active: Gain 6% Ability Duration per second up to a maximum of 36%   ,5,Rare,Warframe,The Zariman,TRUE,Holdfasts
Molt Reconstruct,Heal yourself and allies within Affinity Range 6 Health for each Energy point spent on the initial casting cost of abilities.,5,Rare,Warframe,The Zariman,TRUE,Holdfasts
Molt Vigor,On Operator Ability: 45% Ability Strength on next Warframe Ability Cast,5,Rare,Warframe,The Zariman,TRUE,Holdfasts
Magus Accelerant,On Void Sling: Reduce Enemy Resistance to Heat Damage by 65%.,5,Common,Operator,Vox Solaris,TRUE,Solaris
Magus Anomaly,On Transference In: Enemies within 30m are pulled towards Warframe.,5,Common,Operator,Vox Solaris,TRUE,Solaris
Magus Destruct,On Void Sling: Reduce Enemy Resistance to Puncture Damage by 65%.,5,Rare,Operator,Vox Solaris,TRUE,Solaris
Magus Drive,On Transference In: Increase K-Drive Speed by 150% for 30s.,5,Common,Operator,Vox Solaris,TRUE,Solaris
Magus Firewall,On Void Mode: Generate Void Particles every 1s up to 6 particles each granting 12.5% Damage Reduction for 60s. Taking damage consumes a particle.,5,Common,Operator,Vox Solaris,TRUE,Solaris
Magus Glitch,On Transference Static: 102% chance to negate Transference Static.,5,Uncommon,Operator,Vox Solaris,TRUE,Solaris
Magus Lockdown,On Void Sling: Drop a mine that tethers up to 10 enemies in 15m for 4s.,5,Rare,Operator,Vox Solaris,TRUE,Solaris
Magus Melt,On Void Sling: Increase Heat Damage in Operator Mode by 30% for 15s stacking up to 7x.,5,Rare,Operator,Vox Solaris,TRUE,Solaris
Magus Overload,On Void Sling: Stun robotic enemies for 3s which then discharge Electricity Damage dealing 80% of their Max Health to anyone within 25m.,5,Common,Operator,Vox Solaris,TRUE,Solaris
Magus Repair,On Void Mode: Heal Warframes within 30m by 25% Health/s.,5,Uncommon,Operator,Vox Solaris,TRUE,Solaris
Magus Revert,On Void Sling: Use again within 3s to return the Operator to their original position at no energy cost. Restores 60 Health. 3s cooldown.,5,Rare,Operator,Vox Solaris,TRUE,Solaris
Virtuos Forge,On Hit: Converts 98% Void Damage to Heat Damage.,3,Uncommon,Amp,Vox Solaris,TRUE,Solaris
Virtuos Spike,On Hit: Converts 98% Void Damage to Puncture Damage.,3,Common,Amp,Vox Solaris,TRUE,Solaris
Virtuos Surge,On Hit: Converts 98% Void Damage to Electricity Damage.,3,Common,Amp,Vox Solaris,TRUE,Solaris
Virtuos Trojan,On Hit: Converts 98% Void Damage to Viral Damage.,3,Uncommon,Amp,Vox Solaris,TRUE,Solaris
