Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Karak Wraith,Rifles,Invasions,Yes,,30
Latron,Rifles,Market,No,Tiberon,30
Latron Wraith,Rifles,Invasions,Yes,,30
Mutalist Quanta,Rifles,Clan: Bio Lab,No,,30
Opticor,Rifles,Clan: Energy Lab,No,,30
Opticor Vandal,Rifles,Thermia Fractures Event,No,,30
Paracyst,Rifles,Clan: Bio Lab,No,,30
Phenmore,Rifles,Syndicate: The Holdfasts,No,,30
Prisma Gorgon,Rifles,Baro Ki'Teer,Yes,,30
Prisma Grakata,Rifles,Baro Ki'Teer,Yes,,30
Prisma Grinlok,Rifles,Baro Ki'Teer,Yes,,30
Prisma Tetra,Rifles,Baro Ki'Teer,Yes,,30
Purgator 1,Rifles,Syndicate: The Hex,No,,30
Quanta,Rifles,Clan: Energy Lab,No,,30
Quanta Vandal,Rifles,Baro Ki'Teer,Yes,,30
Quartakk,Rifles,Ghoul Purge Event,No,,30
Quellor,Rifles,Drop: Grineer Railjack Captain/Commanders,Yes,,30
Reconifex,Rifles,Syndicate: The Hex,No,,30
Shedu,Rifles,Quest: Erra,Yes,,30
Soma,Rifles,Market,No,,30
Stahlta,Rifles,Drop: Jackal (Venus),Yes,,30
Stradavar,Rifles,Market,No,,30
Supra,Rifles,Clan: Energy Lab,No,,30
Supra Vandal,Rifles,Baro Ki'Teer,Yes,,30
Sybaris,Rifles,Clan: Tenno Lab,No,,30
Synapse,Rifles,Clan: Bio Lab,No,,30
Telos Boltor,Rifles,Syndicate: Arbiters of Hexis,Yes,,30
Tenora,Rifles,Clan: Tenno Lab,No,,30
Tetra,Rifles,Market,No,,30
Thornbak,Rifles,Quest: The Teacher,No,,30
Tiberon,Rifles,Market,No,,30
Trumna,Rifles,Syndicate: Entrati,No,,30
Veldt,Rifles,Clan: Tenno lab,No,,30
Zenith,Rifles,Login Reward: 100/300/500/700,No,,30
Arca Plasmor,Shotguns,Clan: Energy Lab,No,,30
Astilla,Shotguns,Market,No,,30
Boar,Shotguns,Drop: Drekar Trooper,No,,30
Cedo,Shotguns,Syndicate: Entrati,No,,30
Convectrix,Shotguns,Clan: Energy Lab,No,,30
Corinth,Shotguns,Market,No,,30
Drakgoon,Shotguns,Market,No,Zarr,30
Exergis,Shotguns,Market,No,,30
Felarx,Shotguns,Syndicate: The Holdfasts,No,,30
Hek,Shotguns,Market,No,,30
Kohm,Shotguns,Market,No,,30
Phage,Shotguns,Clan: Bio Lab,No,,30
Phantasma,Shotguns,Market,No,,30
Rauta,Shotguns,Acrithis/Duviri,No,,30
Sancti Tigris,Shotguns,Syndicate: New Loka,Yes,,30
Sobek,Shotguns,Market,No,,30
Steflos,Shotguns,Mission: Mirror Defense Tyana Pass,No,,30
Strun,Shotguns,Market,No,,30
Strun Wraith,Shotguns,Invasions,Yes,,30
Tigris,Shotguns,Market,No,,30
Vaykor Hek,Shotguns,Syndicate: Steel Meridian,Yes,,30
Komorex,Snipers,Clan: Energy Lab,No,,30
Lanka,Snipers,Clan: Energy Lab,No,,30
Perigale,Snipers,Mission Conjunction Survival,No,,30
Rubico,Snipers,Market,No,,30
Snipetron,Snipers,Mission: Unknown,No,,30
Snipetron Vandal,Snipers,Invasions,Yes,,30
Sporothrix,Snipers,Mission: Deimos Bounties,Yes,,30
Vectis,Snipers,Market,No,,30
Vulkar,Snipers,Market,No,,30
Vulkar Wraith,Snipers,Baro Ki'Teer,Yes,,30
Attica,Bows,Clan: Tenno Lab,No,,30
Cernos,Bows,Market,No,Mutalist Cernos,30
Cinta,Bows,Enigma Puzzles in Duviri Experience,Yes,,30
Daikyu,Bows,Clan: Tenno Lab,No,,30
Dread,Bows,Drop: Stalker,No,,30
Evensong,Bows,Mission: Ascension,No,,30
Lenz,Bows,Clan: Energy Lab,No,,30
Mutalist Cernos,Bows,Market,No,Proboscis Cernos,30
Nagantaka,Bows,Market,No,,30
Nataruk,Bows,Quest: The New War,No,,30
Paris,Bows,Market,No,,30
Prisma Lenz,Bows,Baro Ki'Teer,Yes,,30
Proboscis Cernos,Bows,Market ,No,,30
Rakta Cernos,Bows,Syndicate: Red Veil,No,,30
Zhuge,Bows,Market,No,,30
Afentis,Spearguns,Syndicate: Kahls Garrison,No,,30
Ferrox,Spearguns,Clan: Energy Lab,No,,30
Javlok,Spearguns,Clan: Chemical Lab,No,,30
Scourge,Spearguns,Clan: Tenno Lab,No,,30
Carmine Penta,Launchers,Mission: Pluto/Veil Proxima Derelicts,Yes,,30
Miter,Launchers,Boss: Cpt. Vor & Lt. Lech Kril (Ceres),No,Panthera,30
Ogris,Launchers,Clan: Chem Lab,No,,30
Panthera,Launchers,Market,No,,30
Penta,Launchers,Market,No,,30
Secura Penta,Launchers,Syndicate: Perrin Sequence,Yes,,30
Simulor,Launchers,Syndicate: Cephalon Simaris,Yes,,30
Synoid Simulor,Launchers,Syndicate: Cephalon Suda,Yes,,30
Tonkor,Launchers,Market,No,,30
Torid,Launchers,Clan: Bio Lab,No,,30
Zarr,Launchers,Market,No,Drakgoon,30
Vinquibus,Bayonets,Mission: The Descendia,No,,30
Mk1-Braton,MK1,Market,No,,30
Mk1-Paris,MK1,Market,No,,30
Mk1-Strun,MK1,Market,No,,30
Coda Bassocyst,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Bubonico,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Hema,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Sporothrix,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Synapse,Coda,Syndicate: The Hex (Eleanor),No,,40
Kuva Bramma,Kuva,Kuva Lich,No,,40
Kuva Chakkhur,Kuva,Kuva Lich,No,,40
Kuva Drakgoon,Kuva,Kuva Lich,No,,40
Kuva Hek,Kuva,Kuva Lich,No,,40
Kuva Hind,Kuva,Kuva Lich,No,,40
Kuva Karak,Kuva,Kuva Lich,No,,40
Kuva Kohm,Kuva,Kuva Lich,No,,40
Kuva Ogris,Kuva,Kuva Lich,No,,40
Kuva Quartakk,Kuva,Kuva Lich,No,,40
Kuva Sobek,Kuva,Kuva Lich,No,,40
Kuva Tonkor,Kuva,Kuva Lich,No,,40
Kuva Zarr,Kuva,Kuva Lich,No,,40
Tenet Arca Plasmor,Tenet,Sister of Parvos,No,,40
Tenet Envoy,Tenet,Sister of Parvos,No,,40
Tenet Ferrox,Tenet,Sister of Parvos,No,,40
Tenet Flux Rifle,Tenet,Sister of Parvos,No,,40
Tenet Glaxion,Tenet,Sister of Parvos,No,,40
Tenet Tetra,Tenet,Sister of Parvos,No,,40
Acceltra Prime,Prime,Relics,Yes,,30
Alternox Prime,Prime,Relics,Yes,,30
Astilla Prime,Prime,Relics,Yes,,30
Baza Prime,Prime,Relics,Yes,,30
Boar Prime,Prime,Relics,Yes,,30
Boltor Prime,Prime,Relics,Yes,,30
Braton Prime,Prime,Relics,Yes,,30
Burston Prime,Prime,Relics,Yes,,30
Cernos Prime,Prime,Relics (Perma-unvaulted),Yes,,30
Cedo Prime,Prime,Relics,Yes,,30
Corinth Prime,Prime,Relics,Yes,,30
Daikyu Prime,Prime,Relics,Yes,,30
Fulmin Prime,Prime,Relics,Yes,,30
Gotva Prime,Prime,Baro Ki'Teer,Yes,,30
Latron Prime,Prime,Relics,Yes,,30
Nagantaka Prime,Prime,Relics,Yes,,30
Panthera Prime,Prime,Relics,Yes,,30
Paris Prime,Prime,Relics,Yes,,30
Perigale Prime,Prime,Relics,Yes,,30
Phantasma Prime,Prime,Relics,Yes,,30
Rubico Prime,Prime,Relics,Yes,,30
Scourge Prime,Prime,Relics,Yes,,30
Soma Prime,Prime,Relics,Yes,,30
Stradavar Prime,Prime,Relics,Yes,,30
Strun Prime,Prime,Relics,Yes,,30
Sybaris Prime,Prime,Relics,Yes,,30
Tenora Prime,Prime,Relics,Yes,,30
Tiberon Prime,Prime,Relics,Yes,,30
Tigris Prime,Prime,Relics,Yes,,30
Trumna Prime,Prime,Relics,Yes,,30
Vadarya Prime,Prime,Relics,Yes,,30
Vectis Prime,Prime,Relics,Yes,,30
Zhuge Prime,Prime,Relics,Yes,,30
