Name,Category,Method to Obtain,Tradable,Component for,Max Rank
Kreska,Machetes,Clan: Energy Lab,No,,30
Machete,Machetes,Login Reward (Random),No,,30
Machete Wraith,Machetes,Baro Ki'Teer,Yes,,30
Nami Solo,Machetes,Market,No,,30
Prisma Machete,Machetes,Baro Ki'Teer,Yes,,30
Prova,Machetes,Clan: Energy Lab,No,,30
Prova Vandal,Machetes,Baro Ki'Teer,Yes,,30
Slaytra,Machetes,Syndicate: Kahls Garrison,No,,30
Ankyros,Fist/Sparring,Market,No,Tekko;Ripkas,30
Furax,Fist/Sparring,Market,No,Knux,30
Furax Wraith,Fist/Sparring,Mission: Cetus Bounty,Yes,,30
Hirudo,Fist/Sparring,Market,No,,30
Kogake,Fist/Sparring,Market,No,Hirudo,30
Korrudo,Fist/Sparring,Drop: Tusk Thumpers,No,,30
Obex,Fist/Sparring,Market,No,,30
Prisma Obex,Fist/Sparring,Baro Ki'Teer,Yes,,30
Ruvox,Fist/Sparring,"Mission: Disruption (Deimos, Armatus)",No,,30
Tekko,Fist/Sparring,Market,No,,30
Ack & Brunt,Sword-Shield,Clan: Chem Lab,No,,30
Argo & Vel,Sword-Shield,Syndicate: Teshins Cave,No,,30
Cobra & Crane,Sword-Shield,Market,No,,30
Sigma & Octantis,Sword-Shield,Login Reward: 300/500/700,No,,30
Silva & Aegis,Sword-Shield,Clan: Tenno Lab,No,,30
Tak & Lug,Sword-Shield,Mission: Ghoul Purge Bounties in the Plains of Eidolon; Disruption Olympus on Mars.,No,,30
Redeemer,Gunblade,Market,No,,30
Sarpa,Gunblade,Market,No,,30
Stropha,Gunblade,Drop: Jackal (Venus),No,,30
Vastilok,Gunblade,Baro Ki'Teer,No,,30
Arum Spinosa,Warfans,Mission: Deimos Bounties,Yes,,30
Gunsen,Warfans,Clan: Tenno Lab,No,,30
Quassus,Warfans,Mission: Deimos Bounties,No,,30
Vericres,Warfans,Baro Ki'Teer,Yes,,30
Ghoulsaw,Assault Saws,Syndicate- Plains of Eidelon,Yes,,30
Corufell,Heavy Scythes,Mission: Mirror Defense,No,,30
Hespar,Heavy Scythes,Mission: Chrysalith Bounties,Yes,,30
Thalys,Heavy Scythes,Market: Isleweaver,No,,30
Amanata,Polearm/Staff,Mission: Shrine Defense,No,,30
Amphis,Polearm/Staff,Market,No,Sydon,30
Bo,Polearm/Staff,Market,No,Cadus;Tipedo,30
Broken Scepter,Polearm/Staff,Quest: The War Within,No,,30
Cadus,Polearm/Staff,Market: Uses Bo to craft,No,,30
Cassowar,Polearm/Staff,Clan: Tenno Lab,No,,30
Edun,Polearm/Staff,Syndicate: Teshins Cave,No,,30
Guandao,Polearm/Staff,Clan: Tenno Lab,No,,30
Kesheg,Polearm/Staff,Clan: Chem Lab,No,,30
Korumm,Polearm/Staff,Mission: Narmer Bounty,No,,30
Lesion,Polearm/Staff,Market,No,,30
Orthos,Polearm/Staff,Market,No,,30
Pupacyst,Polearm/Staff,Clan: Bio Lab,No,,30
Serro,Polearm/Staff,Clan: Energy Lab,No,,30
Sydon,Polearm/Staff,Clan: Chem Lab,No,,30
Tipedo,Polearm/Staff,Market,No,Lesion,30
Tonbo,Polearm/Staff,Clan: Tenno Lab,No,,30
Vaykor Sydon,Polearm/Staff,Syndicate: Steel Meridian,No,,30
Atterax,Whip/B. Whip,Market,No,,30
Ceti Lacera,Whip/B. Whip,Event,No,,30
Dorrclave,Whip/B. Whip,Clan: Dagaths Hollow,No,,30
Galvacord,Whip/B. Whip,Market,No,,30
Jat Kusar,Whip/B. Whip,Clan: Chem Lab,No,,30
Lacera,Whip/B. Whip,Clan: Tenno Lab,No,,30
Lecta,Whip/B. Whip,Market,No,,30
Mios,Whip/B. Whip,Clan: Bio Lab,No,,30
Scoliac,Whip/B. Whip,Clan: Bio Lab,No,,30
Secura Lecta,Whip/B. Whip,Syndicate: Perrin Sequence,Yes,,30
Spinnerex,Whip/B. Whip,Mission: Isleweaver,No,,30
Verdilac,Whip/B. Whip,Mission: Narmer Bounties,No,,30
Cerata,Glaive,Clan: Bio Lab,No,,30
Falcor,Glaive,Clan: Energy Lab,No,,30
Glaive,Glaive,Nightwave Cred Offerings,No,,30
Halikar,Glaive,Market,No,,30
Halikar Wraith,Glaive,Baro Ki'Teer,Yes,,30
Kestrel,Glaive,Market,No,,30
Orvius,Glaive,Quest: The War Within,No,,30
Pathocyst,Glaive,Drop: Zeloid Prelate (Deimos),Yes,,30
Xoris,Glaive,Quest: The Deadlock Protocol,No,,30
Boltace,Tonfa/Nunchaku,Market,No,,30
Kronen,Tonfa/Nunchaku,Market,No,Boltace,30
Ninkondi,Tonfa/Nunchaku,Market,No,Shaku,30
Ohma,Tonfa/Nunchaku,Market,No,,30
Praedos,Tonfa/Nunchaku,Syndicate: The Holdfasts,No,,30
Prisma Ohma,Tonfa/Nunchaku,Baro Ki'Teer,Yes,,30
Pulmonars,Tonfa/Nunchaku,Market,No,,30
Shaku,Tonfa/Nunchaku,Clan: Tenno Lab,No,,30
Tonkkatt,Tonfa/Nunchaku,Mission: Ghoul Purge Bounties in the Plains of Eidolon; Disruption Olympus on Mars.,No,,30
Telos Boltace,Tonfa/Nunchaku,Syndicate: Arbiters of Hexis,Yes,,30
Mk1-Bo,MK1,Market,No,,30
Mk1-Furax,MK1,Market,No,,30
Anku,Scythe,Clan: Tenno Lab,No,,30
Caustacyst,Scythe,Clan: Bio Lab,No,,30
Ether Reaper,Scythe,Market,No,,30
Harmony,Scythe,Mission: Ascension,No,,30
Hate,Scythe,Drop: Stalker,No,,30
Venato,Scythe,Clan: Tenno Lab,No,,30
Arca Titron,Hammer,Market,No,,30
Ekhein,Hammer,Syndicate: Cavia,No,,30
Fragor,Hammer,Market,No,,30
Heliocor,Hammer,Syndicate: Cephalon Simaris,No,,30
Jat Kittag,Hammer,Clan: Chem Lab,No,,30
Magistar,Hammer,Market,No,Sibear,30
Sampotes,Hammer,Syndicate: Teshins Cave,No,,30
Sancti Magistar,Hammer,Syndicate: New Loka,No,,30
Sibear,Hammer,Market,No,,30
Synoid Heliocor,Hammer,Syndicate: Cephalon Suda,No,,30
Volnus,Hammer,Market,No,,30
Wolf Sledge,Hammer,Drop: Wolf of Saturn Six,Yes,,30
Destreza,Rapier,Market,No,,30
Endura,Rapier,Clan: Tenno Lab,No,,30
Ripkas,Claws,Market,No,,30
Venka,Claws,Clan: Tenno Lab,No,,30
Keratinos,Claws,Syndicate: Entrati,No,,30
Balla,Zaw,Syndicate: Ostrons,No,,30
Cyath,Zaw,Syndicate: Ostrons,No,,30
Dehtat,Zaw,Syndicate: Ostrons,No,,30
Dokrahm,Zaw,Syndicate: Ostrons,No,,30
Kronsh,Zaw,Syndicate: Ostrons,No,,30
Mewan,Zaw,Syndicate: Ostrons,No,,30
Ooltha,Zaw,Syndicate: Ostrons,No,,30
Plague Keewar,Zaw,Plague Star Event,No,,30
Plague Kripath,Zaw,Plague Star Event,No,,30
Rabvee,Zaw,Syndicate: Ostrons,No,,30
Sepfahn,Zaw,Syndicate: Ostrons,No,,30
Ankyros Prime,Prime,Relics,Yes,,30
Bo Prime,Prime,Relics,Yes,,30
Cobra & Crane Prime,Prime,Relics,Yes,,30
Dakra Prime,Prime,Relics,Yes,,30
Destreza Prime,Prime,Relics,Yes,,30
Dual Kamas Prime,Prime,Relics,Yes,,30
Dual Keres Prime,Prime,Relics,Yes,,30
Dual Zoren Prime,Prime,Relics,Yes,,30
Fang Prime,Prime,Relics,Yes,,30
Fragor Prime,Prime,Relics,Yes,,30
Galatine Prime,Prime,Relics,Yes,,30
Galariak Prime,Prime,Mission: The Perita Rebellion,No,,30
Glaive Prime,Prime,Relics,Yes,,30
Gram Prime,Prime,Relics,Yes,,30
Guandao Prime,Prime,Relics,Yes,,30
Gunsen Prime,Prime,Relics,Yes,,30
Karyst Prime,Prime,Relics,Yes,,30
Kestrel Prime,Prime,Relics,Yes,,30
Kogake Prime,Prime,Relics,Yes,,30
Kronen Prime,Prime,Relics,Yes,,30
Masseter Prime,Prime,Relics,Yes,,30
Nami Skyla Prime,Prime,Relics,Yes,,30
Nikana Prime,Prime,Relics,Yes,,30
Ninkondi Prime,Prime,Relics,Yes,,30
Okina Prime,Prime,Relics,Yes,,30
Orthos Prime,Prime,Relics,Yes,,30
Pangolin Prime,Prime,Relics,Yes,,30
Quassus Prime,Prime,Relics,Yes,,30
Reaper Prime,Prime,Relics,Yes,,30
Redeemer Prime,Prime,Relics,Yes,,30
Sarofang Prime,Prime,Relics,Yes,,30
Scindo Prime,Prime,Relics (Perma-unvaulted),Yes,,30
Silva & Aegis Prime,Prime,Relics,Yes,,30
Tatsu Prime,Prime,Relics,Yes,,30
Tekko Prime,Prime,Relics,Yes,,30
Tipedo Prime,Prime,Relics,Yes,,30
Venato Prime,Prime,Relics,Yes,,30
Venka Prime,Prime,Relics (Perma-unvaulted),Yes,,30
Volnus Prime,Prime,Relics,Yes,,30
Coda Caustacyst,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Hirudo,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Mire,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Motovore,Coda,Syndicate: The Hex (Eleanor),No,,40
Coda Pathocyst,Coda,Syndicate: The Hex (Eleanor),No,,40
Kuva Ghoulsaw,Kuva,Kuva Lich,No,,40
Kuva Shildeg,Kuva,Kuva Lich,No,,40
Tenet Agendus,Tenet,Sister of Parvos (Ergo Glast),No,,40
Tenet Exec,Tenet,Sister of Parvos (Ergo Glast),No,,40
Tenet Grigori,Tenet,Sister of Parvos (Ergo Glast),No,,40
Tenet Livia,Tenet,Sister of Parvos (Ergo Glast),No,,40
